dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,test,183,0,False,1054,1344,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,1000,1000,1.6607786470411972,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,52.711700001964346,0.0,0,0,3.3992999960901216,3.3992999960901216,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,186,0,False,1054,1447,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,1000,1000,21.037117511197476,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,295.799999992596,0,0,5.85750000027474,5.85750000027474,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,190,0,False,1054,1728,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,1000,1000,2.595111527976457,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,310.9818999946583,0,0,2.6292999973520637,2.6292999973520637,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,193,0,False,1063,1097,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,81.55170000100043,235.50880000402685,0,0,5.568799999309704,5.568799999309704,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,197,0,False,1063,1210,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,242.55619999894407,0,0,5.7631999952718616,5.7631999952718616,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,200,0,False,1063,1305,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,283.36810000473633,0,0,5.21380000282079,5.21380000282079,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,202,0,False,1063,1416,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,1000,1000,0.1301263733215627,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,54.13160000171047,217.70090000063647,0,0,1.938700006576255,1.938700006576255,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,204,0,False,1063,1507,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,56.14809998951387,0.0,0,0,2.1751000022049993,2.1751000022049993,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,208,0,False,1063,1552,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,47.094399997149594,287.35539999615867,0,0,1.8903000018326566,1.8903000018326566,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,210,0,False,1063,1651,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,42.77820000424981,0.0,0,0,1.900899995234795,1.900899995234795,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,213,0,False,1063,1816,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,57.30309999489691,174.8803000082262,0,0,2.027099995757453,2.027099995757453,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,216,0,False,1066,1023,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,1000,1000,0.1877531601618047,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,60.0070000073174,213.56880001258105,0,0,6.131800008006394,6.131800008006394,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,221,0,False,1066,1210,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,1000,1000,1.356072286037869,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,57.486399993649684,0.0,0,0,4.34329999552574,4.34329999552574,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,224,0,False,1066,1344,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,1000,1000,1.9624830397856998,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,32.94030000688508,266.11519999278244,0,0,2.788700003293343,2.788700003293343,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,225,0,False,1066,1416,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,1000,1000,1.215312992068795,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,68.41599999461323,219.29219999583438,0,0,8.029199991142377,8.029199991142377,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,228,0,False,1066,1531,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,1000,1000,14.150720128080742,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,57.069300004513934,241.4894999965327,0,0,4.932699986966327,4.932699986966327,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,231,0,False,1066,1570,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,59.68350000330247,322.1442000067327,0,0,5.336100002750754,5.336100002750754,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,234,0,False,1066,1728,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,1000,1000,3.1430944218313344,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,64.02230000821874,0.0,0,0,4.816699991351925,4.816699991351925,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,239,0,False,1066,1882,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,1000,1000,0.3044055658677311,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.404399995109998,4.404399995109998,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,240,0,False,1067,1031,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,1000,1000,2.4821985352238545,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,62.47210000583436,188.0849000008311,0,0,2.6634000096237287,2.6634000096237287,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,244,0,False,1067,1097,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,1000,1000,0.09230790095759196,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,52.162899999530055,267.41089999268297,0,0,2.340200007893145,2.340200007893145,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,247,0,False,1067,1168,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,1000,1000,1.2367541871135783,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,65.97660000261385,252.1545000054175,0,0,6.285100011155009,6.285100011155009,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,250,0,False,1067,1299,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,61.091199997463264,391.9388000067556,0,0,4.622899999958463,4.622899999958463,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,253,0,False,1067,1481,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,1000,1000,0.6579359590855571,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,301.4257000031648,0,0,4.4679999991785735,4.4679999991785735,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,257,0,False,1067,1570,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,1000,1000,2.5879471503199736,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,67.77290000172798,342.2146000084467,0,0,3.1749000045238063,3.1749000045238063,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,260,0,False,1067,1790,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_08.png,1000,1000,0.23759217477067038,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,72.9838999977801,323.64919999963604,0,0,3.4921999904327095,3.4921999904327095,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,262,0,False,1067,1882,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,54.21819999173749,218.3657999994466,0,0,3.815000003669411,3.815000003669411,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,265,0,False,1077,1030,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_04.png,1000,1000,1.4624701822089876,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,65.77509999624453,261.09010000072885,0,0,5.492099997354671,5.492099997354671,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,267,0,False,1077,1049,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,1000,1000,6.158512798202322,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,65.21950000023935,265.8256000140682,0,0,6.915199992363341,6.915199992363341,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
