dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,test,377,0,1097,1570,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png
nist_sd300b,test,378,0,1097,1583,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png
nist_sd300b,test,381,0,1097,1737,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_08.png
nist_sd300b,test,386,0,1110,1077,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png
nist_sd300b,test,389,0,1110,1227,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_10.png
nist_sd300b,test,390,0,1110,1254,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_05.png
nist_sd300b,test,395,0,1110,1332,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_07.png
nist_sd300b,test,396,0,1110,1342,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png
nist_sd300b,test,400,0,1110,1536,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png
nist_sd300b,test,404,0,1110,1651,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_04.png
nist_sd300b,test,405,0,1110,1655,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png
nist_sd300b,test,408,0,1141,1063,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png
nist_sd300b,test,413,0,1141,1210,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png
nist_sd300b,test,415,0,1141,1227,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png
nist_sd300b,test,417,0,1141,1334,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_05.png
nist_sd300b,test,422,0,1141,1481,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png
nist_sd300b,test,423,0,1141,1513,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png
nist_sd300b,test,426,0,1141,1552,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png
nist_sd300b,test,430,0,1141,1584,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png
nist_sd300b,test,432,0,1168,1023,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png
nist_sd300b,test,436,0,1168,1096,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png
nist_sd300b,test,440,0,1168,1291,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png
nist_sd300b,test,442,0,1168,1302,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png
nist_sd300b,test,445,0,1168,1543,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_05.png
nist_sd300b,test,447,0,1168,1570,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png
nist_sd300b,test,452,0,1168,1789,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png
nist_sd300b,test,453,0,1168,1806,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_04.png
nist_sd300b,test,456,0,1196,1023,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png
nist_sd300b,test,460,0,1196,1077,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png
nist_sd300b,test,464,0,1196,1096,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png
nist_sd300b,test,467,0,1196,1305,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_04.png
nist_sd300b,test,469,0,1196,1334,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png
nist_sd300b,test,473,0,1196,1543,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_07.png
nist_sd300b,test,476,0,1196,1584,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png
nist_sd300b,test,477,0,1196,1718,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_03.png
nist_sd300b,test,481,0,1198,1049,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png
nist_sd300b,test,484,0,1198,1110,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_08.png
nist_sd300b,test,488,0,1198,1342,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_05.png
nist_sd300b,test,490,0,1198,1426,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_09.png
nist_sd300b,test,492,0,1198,1531,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_10.png
nist_sd300b,test,496,0,1198,1583,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_02.png
nist_sd300b,test,498,0,1198,1583,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_09.png
nist_sd300b,test,503,0,1198,1867,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_03.png
nist_sd300b,test,504,0,1204,1023,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_02.png
nist_sd300b,test,509,0,1204,1067,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_08.png
nist_sd300b,test,511,0,1204,1198,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_05.png
nist_sd300b,test,514,0,1204,1299,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png
nist_sd300b,test,516,0,1204,1342,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_04.png
nist_sd300b,test,520,0,1204,1536,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_09.png
nist_sd300b,test,524,0,1204,1588,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_07.png
nist_sd300b,test,527,0,1204,1867,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_04.png
nist_sd300b,test,529,0,1208,1054,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_02.png
nist_sd300b,test,532,0,1208,1247,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_04.png
nist_sd300b,test,536,0,1208,1332,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_03.png
nist_sd300b,test,539,0,1208,1426,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_07.png
nist_sd300b,test,542,0,1208,1537,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_08.png
nist_sd300b,test,545,0,1208,1588,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_02.png
nist_sd300b,test,548,0,1208,1733,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_07.png
nist_sd300b,test,551,0,1208,1882,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001208_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_08.png
nist_sd300b,test,552,0,1210,1023,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png
nist_sd300b,test,556,0,1210,1067,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png
nist_sd300b,test,559,0,1210,1291,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png
nist_sd300b,test,563,0,1210,1382,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_08.png
nist_sd300b,test,565,0,1210,1442,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_04.png
nist_sd300b,test,569,0,1210,1584,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_03.png
nist_sd300b,test,570,0,1210,1618,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_05.png
nist_sd300b,test,573,0,1210,1655,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png
nist_sd300b,test,578,0,1213,1077,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_02.png
nist_sd300b,test,581,0,1213,1141,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_07.png
nist_sd300b,test,584,0,1213,1291,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_03.png
nist_sd300b,test,586,0,1213,1302,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_10.png
nist_sd300b,test,588,0,1213,1382,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png
nist_sd300b,test,592,0,1213,1481,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_04.png
nist_sd300b,test,594,0,1213,1576,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png
nist_sd300b,test,598,0,1213,1789,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png
nist_sd300b,test,601,0,1227,1067,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png
nist_sd300b,test,604,0,1227,1097,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_08.png
nist_sd300b,test,606,0,1227,1210,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_10.png
nist_sd300b,test,611,0,1227,1442,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_07.png
nist_sd300b,test,613,0,1227,1447,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_07.png
nist_sd300b,test,616,0,1227,1588,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png
nist_sd300b,test,620,0,1227,1743,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png
nist_sd300b,test,621,0,1227,1770,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_03.png
nist_sd300b,test,625,0,1247,1033,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png
nist_sd300b,test,629,0,1247,1097,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_05.png
nist_sd300b,test,631,0,1247,1196,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_09.png
nist_sd300b,test,634,0,1247,1342,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_05.png
nist_sd300b,test,637,0,1247,1442,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_02.png
