label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_07.png,0.0,0,4,1170,1184
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_10.png,0.0,0,1,644,1197
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.0,0,0,1165,1164
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_05.png,0.0,0,3,1114,1087
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_04.png,0.0,0,2,1199,1185
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_07.png,0.0,0,3,1181,1032
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png,0.0,0,3,1114,1152
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,0.0,0,5,1194,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_07.png,0.0,0,7,1181,1118
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,0.0,0,0,1114,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_08.png,0.0,0,3,1168,1108
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.0,0,0,1168,1108
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png,0.0,0,2,381,1102
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.0,0,2,1165,1123
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_09.png,0.0,0,1,1194,1185
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0,0,4,1181,1100
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,0.003336113427856547,4,8,1199,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_10.png,0.0,0,2,1029,1114
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_09.png,0.0,0,6,1194,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0,0,2,1029,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_03.png,0.0,0,1,381,1043
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_02.png,0.0,0,3,1165,1168
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_03.png,0.0,0,2,381,1152
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_04.png,0.008445945945945946,10,25,1199,1184
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_10.png,0.0,0,6,1029,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.0034453057708871662,4,8,1168,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_09.png,0.0,0,7,1162,1148
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.004302925989672977,5,13,1162,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.004476275738585497,5,11,1117,1132
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_02.png,0.0,0,6,1140,1109
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_03.png,0.0,0,3,1117,1110
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,0.0,0,2,373,659
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.0,0,5,1140,1199
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,0.0034602076124567475,4,8,1165,1156
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,3,1180,758
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_05.png,0.0,0,1,1180,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_08.png,0.0,0,6,1152,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0,0,3,1189,1128
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_02.png,0.0,0,5,1140,1086
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,0.0,0,5,1117,1050
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_05.png,0.0,0,6,1180,1198
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0038131553860819827,4,9,1189,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,0.0,0,3,1189,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_08.png,0.0,0,4,1152,1029
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_08.png,0.0,0,3,1152,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_04.png,0.0034453057708871662,4,9,1165,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_09.png,0.004389815627743635,5,12,1162,1139
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_10.png,0.0,0,0,373,1151
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_10.png,0.0,0,0,373,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_04.png,0.0,0,5,1165,1136
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_03.png,0.0,0,5,1077,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,0.0,0,6,1192,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0,0,5,1077,1196
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.0,0,2,1163,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png,0.0,0,3,1074,1083
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png,0.0034453057708871662,4,8,1163,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,0.0,0,5,1156,1156
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,3,1141,1169
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,0.0,0,7,1074,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.0,0,5,1192,1188
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_07.png,0.0,0,3,1127,967
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_04.png,0.0,0,4,1156,1176
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_07.png,0.0,0,4,1127,1196
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_02.png,0.0,0,4,1141,1106
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,6,1074,758
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,3,1095,1059
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_04.png,0.0,0,5,1156,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_07.png,0.004604051565377533,5,10,1127,1086
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.0,0,5,1192,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,3,1077,1129
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.0,0,6,1141,1060
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_09.png,0.0,0,1,1163,1124
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.0,0,1,1095,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_10.png,0.0,0,0,1095,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_04.png,0.0,0,1,1115,1197
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,0.0,0,0,194,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_09.png,0.0,0,1,149,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_08.png,0.0,0,5,255,1142
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_10.png,0.0,0,2,724,1005
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.0,0,2,194,1163
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.0,0,0,149,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_07.png,0.0,0,2,1178,1196
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,0.0,0,1,194,1134
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_05.png,0.0,0,3,943,1199
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.0,0,2,255,1056
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_04.png,0.0,0,2,1115,1147
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0,0,2,258,1190
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,3,258,1129
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_05.png,0.0,0,6,943,1084
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_07.png,0.0,0,1,1178,1169
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,1,149,1140
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_04.png,0.004699248120300752,5,12,1115,1064
