label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_08.png,0.0,0,4,918,652
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001298_roll_1000_10.png,0.0033333333333333335,5,10,1007,898
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png,0.0,0,2,776,975
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001316_roll_1000_04.png,0.0,0,7,776,1099
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_05.png,0.0,0,3,931,894
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png,0.0,0,6,658,987
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png,0.0,0,4,918,815
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_05.png,0.0,0,4,931,752
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_07.png,0.0,0,1,606,916
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_09.png,0.0,0,0,572,865
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,0.006666666666666667,10,12,658,1078
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_07.png,0.0,0,0,606,1022
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png,0.0,0,0,918,984
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_04.png,0.0,0,3,776,1089
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_03.png,0.0,0,3,658,1013
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png,0.0,0,1,606,1054
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png,0.0,0,2,572,1128
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_03.png,0.0,0,4,720,900
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.0,0,0,735,469
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_10.png,0.0,0,0,673,1093
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_09.png,0.0,0,0,735,981
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_04.png,0.0,0,5,756,1054
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_07.png,0.002,3,8,690,970
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_04.png,0.0013333333333333333,2,9,756,1032
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,0.0,0,2,673,843
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_08.png,0.0026666666666666666,4,9,1124,884
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_03.png,0.0,0,1,720,940
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,0.0,0,0,518,791
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png,0.0,0,4,690,634
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_04.png,0.0,0,4,756,372
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,0.0,0,3,690,1088
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_05.png,0.0,0,1,518,869
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_10.png,0.0,0,0,673,893
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_02.png,0.0,0,3,856,893
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_08.png,0.0,0,4,1124,560
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_08.png,0.0,0,3,1124,1087
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_09.png,0.0,0,1,735,1094
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_02.png,0.0,0,1,856,623
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.0,0,2,720,686
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_02.png,0.0,0,3,856,941
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_05.png,0.0,0,0,518,865
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_10.png,0.0,0,1,846,770
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_07.png,0.0,0,6,516,1049
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.0,0,3,947,886
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0,0,0,947,1042
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,0.0,0,0,548,1007
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_04.png,0.0,0,0,619,988
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_02.png,0.0,0,5,722,1139
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_05.png,0.0,0,4,710,999
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_10.png,0.0,0,3,846,872
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_04.png,0.0,0,2,619,1078
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_03.png,0.0,0,3,664,1049
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png,0.002,3,9,664,955
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png,0.0,0,2,516,1054
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_07.png,0.002,3,8,516,972
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_10.png,0.0,0,2,846,926
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png,0.0,0,4,548,1050
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_05.png,0.0,0,1,710,864
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_02.png,0.0,0,3,722,1115
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_09.png,0.0,0,1,548,715
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_08.png,0.0,0,2,947,978
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_04.png,0.0,0,5,619,1046
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.0,0,4,722,1000
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_03.png,0.0,0,2,664,1112
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_05.png,0.0,0,2,710,451
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.0,0,2,707,1057
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_08.png,0.008,12,19,670,724
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_03.png,0.0,0,2,973,326
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_05.png,0.0,0,0,550,703
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,3,850,745
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.0,0,0,721,1059
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_08.png,0.004,6,21,670,742
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_07.png,0.002,3,12,675,970
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001404_roll_1000_07.png,0.0,0,7,675,699
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,0.0,0,2,677,961
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_05.png,0.0,0,3,550,1073
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png,0.0,0,1,721,1036
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_09.png,0.0,0,3,707,1157
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_10.png,0.0026666666666666666,4,21,677,1006
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png,0.0,0,6,670,976
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png,0.0,0,1,707,1037
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png,0.0,0,7,973,1138
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_04.png,0.0,0,3,721,1089
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png,0.0,0,1,550,996
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_03.png,0.0,0,2,973,1099
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_02.png,0.0,0,2,850,837
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_07.png,0.004,6,11,675,1095
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.0,0,1,850,1000
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_10.png,0.0,0,3,677,888
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,0.0,0,0,761,943
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_09.png,0.0,0,0,612,869
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_08.png,0.0,0,0,950,882
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,0.0,0,2,757,813
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_10.png,0.0,0,5,886,877
