method,dataset,split,pair_id,label,subject_a,subject_b,finger_position,path_a,path_b,score,raw_score,score_semantics,higher_is_more_similar,dpi_a,dpi_b,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,verification_latency_ms,verification_wall_latency_ms,pair_total_ms,warnings,error
sourceafis_open,nist_sd300c,test,177,0,1054,1227,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,2.277108925667077,2.277108925667077,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,198.6897000024328,471.7404000111856,6.765899990568869,6.765899990568869,677.1960000041872,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,182,0,1054,1332,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_05.png,1.227175402809393,1.227175402809393,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,72.52040000457782,599.7776000003796,2.76990000566002,2.76990000566002,675.0679000106174,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,183,0,1054,1344,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,1.1182588201981576,1.1182588201981576,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,123.24850000732113,0.0,3.8915000041015446,3.8915000041015446,127.14000001142267,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,186,0,1054,1447,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,571.426300011808,6.790100000216626,6.790100000216626,578.2164000120247,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,190,0,1054,1728,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,3.507188745981912,3.507188745981912,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,576.0219999938272,2.856199993402697,2.856199993402697,578.8781999872299,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,193,0,1063,1097,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,177.31939999794122,516.6154999897117,5.789200004073791,5.789200004073791,699.7240999917267,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,197,0,1063,1210,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,532.4526999902446,7.510000010370277,7.510000010370277,539.9627000006149,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,200,0,1063,1305,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,555.1588000089396,5.689900004654191,5.689900004654191,560.8487000135938,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,202,0,1063,1416,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,141.2354000058258,477.3189999978058,2.0255999988876283,2.0255999988876283,620.5800000025192,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,204,0,1063,1507,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,150.47900000354275,0.0,2.043600004981272,2.043600004981272,152.52260000852402,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,208,0,1063,1552,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,124.12640001275577,595.3501999902073,1.9685000006575135,1.9685000006575135,721.4451000036206,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,210,0,1063,1651,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,105.44090000621507,0.0,1.9459999894024804,1.9459999894024804,107.38689999561755,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,213,0,1063,1816,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_05.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,138.55709999916144,385.073099998408,1.8798000091919675,1.8798000091919675,525.5100000067614,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,216,0,1066,1023,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,7.424334825930424,7.424334825930424,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,132.6757000060752,484.5648000045912,4.819499998120591,4.819499998120591,622.060000008787,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,221,0,1066,1210,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.9863678738481056,0.9863678738481056,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,130.2129999967292,0.0,4.326100010075606,4.326100010075606,134.5391000068048,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,224,0,1066,1344,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_08.png,1.991722814006049,1.991722814006049,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,67.65070000255946,560.7192999887047,2.833000005921349,2.833000005921349,631.2029999971855,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,225,0,1066,1416,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,1.933541547005324,1.933541547005324,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,151.87659999355674,479.1829999885522,6.87239998660516,6.87239998660516,637.9319999687141,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,228,0,1066,1531,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,27.849835020298222,27.849835020298222,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,125.7813999982318,505.3477000037674,5.166000002645887,5.166000002645887,636.2951000046451,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,231,0,1066,1570,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,129.45110000146087,635.9607000049436,5.63240000337828,5.63240000337828,771.0442000097828,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,234,0,1066,1728,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.571658107096413,0.571658107096413,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,137.15680000314023,0.0,6.308200012426823,6.308200012426823,143.46500001556706,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,239,0,1066,1882,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,1.879570910944801,1.879570910944801,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.21519999508746,4.21519999508746,4.21519999508746,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,240,0,1067,1031,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_10.png,4.120902282402378,4.120902282402378,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,131.17290000081994,465.2941999956965,3.209400005289353,3.209400005289353,599.6765000018058,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,244,0,1067,1097,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,131.15129999641795,560.1217999937944,1.976900006411597,1.976900006411597,693.249999996624,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,247,0,1067,1168,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.220105631199333,0.220105631199333,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,132.54000000597443,525.3818999917712,6.136800002423115,6.136800002423115,664.0587000001688,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,250,0,1067,1299,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_02.png,2.609749536157905,2.609749536157905,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,129.55349999538157,700.2596000093035,4.632800002582371,4.632800002582371,834.4459000072675,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,253,0,1067,1481,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,568.1518999917898,5.606799997622147,5.606799997622147,573.758699989412,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,257,0,1067,1570,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,153.48660000017844,652.1401000063634,4.436500006704591,4.436500006704591,810.0632000132464,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
