label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,0.0,0,6,894,1057,374.3784000398591,586.0757000045851,1.8609999679028988,962.336799944751,nist_sd300c,278,1077,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_07.png,0.0,0,7,1197,1190,0.0014998950064182,607.4963000137359,2.649800037033856,610.1829999824986,nist_sd300c,281,1077,1718,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_04.png,0.0045955882352941,5,15,1178,1088,0.00150001142174,554.8483999446034,11.587399989366531,566.4585999911651,nist_sd300c,282,1077,1728,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_09.png,0.0,0,1,1160,1157,582.185999955982,614.2159000737593,2.4872999638319016,1198.9108000416309,nist_sd300c,287,1077,1840,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_04.png,0.0035618878005342,4,9,1164,1123,539.1569999046624,597.6688000373542,5.265200044959784,1142.11300003808,nist_sd300c,290,1078,1067,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_07.png,0.0,0,6,1174,1153,529.3422000249848,535.3094000602141,2.52470001578331,1067.1985000371933,nist_sd300c,292,1078,1086,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.0035242290748898,4,10,1169,1135,554.5144000789151,0.0016000121831893,6.689199944958091,561.2265999661759,nist_sd300c,294,1078,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_04.png,0.0034364261168384,4,9,1164,1187,0.0019000144675374,585.4796000057831,5.228299996815622,590.7311999471858,nist_sd300c,299,1078,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_03.png,0.0,0,5,1154,1183,502.6473000179976,555.984599981457,2.546200063079596,1061.1994999926535,nist_sd300c,302,1078,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_05.png,0.0,0,5,1177,1105,553.2329000998288,614.0746999299154,2.413199981674552,1169.7422999422995,nist_sd300c,305,1078,1536,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_10.png,0.0,0,0,1161,1193,534.7525000106543,702.7552999788895,2.5053999852389097,1240.0362000335008,nist_sd300c,308,1078,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_08.png,0.0027447392497712,3,14,1093,1166,551.3884000247344,599.9540000921115,9.292999980971215,1160.657100030221,nist_sd300c,311,1078,1840,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,0.0,0,5,1197,1196,535.9750000061467,0.0017000129446387,2.661400008946657,538.6599000776187,nist_sd300c,314,1086,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_05.png,0.0,0,1,682,1148,185.52450009156016,589.1784999985248,1.5663000522181392,776.2915999628603,nist_sd300c,316,1086,1077,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,0.0075973409306742,8,23,1053,1195,528.4435000503436,596.378399990499,9.9222999997437,1134.7670999821275,nist_sd300c,320,1086,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0043327556325823,5,15,1162,1154,520.2862999867648,575.9595000417903,3.988099982962012,1100.2557000610975,nist_sd300c,321,1086,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,0.0,0,1,1162,1039,0.001200009137392,627.3703000042588,2.3315000580623746,629.7237999970093,nist_sd300c,326,1086,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_04.png,0.0,0,2,1169,1153,546.4278999716043,613.1208000006154,2.470899955369532,1162.0410999748856,nist_sd300c,328,1086,1513,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,0.0,0,5,1166,1185,548.277199966833,612.7724000252783,2.512300037778914,1163.584100082517,nist_sd300c,331,1086,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_10.png,0.0056980056980056,6,12,1053,1146,0.0017000129446387,745.4522999469191,5.4067999590188265,750.8821999654174,nist_sd300c,334,1086,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_09.png,0.0,0,5,1072,1168,543.6027999967337,612.2782999882475,2.3514999775215983,1158.2553000189364,nist_sd300c,336,1096,1031,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_10.png,0.0,0,2,1188,1163,517.2684999415651,615.3639999683946,2.5817001005634665,1135.2357999421656,nist_sd300c,339,1096,1067,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_02.png,0.0035056967572304,4,8,1141,1194,532.5771999778226,579.8240000149235,4.30239993147552,1116.7253999738025,nist_sd300c,344,1096,1416,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_02.png,0.0044326241134751,5,16,1141,1128,0.0013000098988413,569.9047000380233,14.078499982133508,584.0057999594137,nist_sd300c,346,1096,1447,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_04.png,0.0,0,5,1130,1200,570.7869000034407,546.7322999611497,2.578900079242885,1120.1212999876589,nist_sd300c,350,1096,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_04.png,0.0051546391752577,5,12,1130,970,0.0013998942449688,581.9808000233024,5.828800029121339,587.8309999825433,nist_sd300c,352,1096,1588,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,0.0065298507462686,7,12,1072,1165,0.00150001142174,548.616599990055,3.5104999551549554,552.1499998867512,nist_sd300c,355,1096,1651,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_09.png,0.0,0,1,1072,1178,0.0020000152289867,549.7632999904454,2.3354999721050262,552.121700020507,nist_sd300c,357,1096,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_10.png,0.0,0,5,1148,1131,497.2549999365583,642.3049999866635,2.431400003843009,1142.0129999751225,nist_sd300c,362,1097,1030,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_02.png,0.0,0,5,1192,1116,545.2863000100479,594.7011000243947,2.5065999943763018,1142.5165999680758,nist_sd300c,364,1097,1044,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_05.png,0.0,0,1,1134,1180,514.5535999909043,634.1129000065848,2.442499971948564,1151.1301000136882,nist_sd300c,366,1097,1044,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_04.png,0.0,0,3,1132,1075,520.2164999209344,573.688399977982,2.326600020751357,1096.2534999707714,nist_sd300c,370,1097,1196,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0,0,6,1163,1154,533.1435999833047,0.0034000258892774,2.546299947425723,535.7150000054389,nist_sd300c,372,1097,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_05.png,0.0035273368606701,4,9,1134,1198,0.0015998957678675,565.1752999983728,5.334399989806116,570.5451999092475,nist_sd300c,377,1097,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,0.0047214353163361,5,8,1163,1059,0.0018998980522155,0.0008000060915946,3.056299989111721,3.079499932937324,nist_sd300c,378,1097,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_08.png,0.0044523597506678,5,21,1133,1123,512.6969000557438,550.2156999427825,36.00030008237809,1098.928700084798,nist_sd300c,381,1097,1737,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,0.0,0,0,1093,1170,490.6840999610722,576.6293000197038,2.382799983024597,1069.7194000240415,nist_sd300c,386,1110,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_10.png,0.0,0,2,1120,1192,574.5553000597283,644.6550999535248,2.4625000078231096,1221.695899963379,nist_sd300c,389,1110,1227,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_05.png,0.0,0,2,1165,1191,551.087399944663,697.0462000463158,2.5381000014022,1250.6936000427231,nist_sd300c,390,1110,1254,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_07.png,0.0036730945821854,4,8,1100,1089,562.7975000534207,562.3174000065774,4.043499939143658,1129.1806999361145,nist_sd300c,395,1110,1332,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_03.png,0.0,0,3,1049,1147,527.9058000305668,549.9151999829337,2.2569000720977783,1080.1027999259531,nist_sd300c,396,1110,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.0,0,2,1120,1030,0.001800013706088,0.000600004568696,2.226100070402026,2.2484000073745847,nist_sd300c,400,1110,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_04.png,0.0,0,2,1173,1120,547.0060999505222,561.1947000725195,2.410600078292191,1110.6263999827206,nist_sd300c,404,1110,1651,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_10.png,0.0,0,2,1120,435,0.0019000144675374,139.29490000009537,1.3445999938994646,140.66310005728155,nist_sd300c,405,1110,1655,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_04.png,0.0,0,5,1151,1058,570.8667000290006,577.2580000339076,2.3440999211743474,1150.4904999164864,nist_sd300c,408,1141,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_05.png,0.0,0,3,1160,1157,554.4102999847382,586.4742000121623,2.5426000356674194,1143.4578000335025,nist_sd300c,413,1141,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.0,0,3,1190,1180,549.0678999340162,0.0016000121831893,2.6346000377088785,551.7261000350118,nist_sd300c,415,1141,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_05.png,0.0,0,4,1160,1195,0.001200009137392,606.6329999594018,2.5822999887168407,609.2388000106439,nist_sd300c,417,1141,1334,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_10.png,0.0,0,6,1164,1175,536.2171999877319,0.0015998957678675,2.6196000399068,538.8604999752715,nist_sd300c,422,1141,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,0.0044365572315882,5,9,1182,1127,559.5245000440627,618.8537999987602,3.836199990473688,1182.2362000821158,nist_sd300c,423,1141,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0,3,1190,1140,0.0016000121831893,0.0007000053301453,2.486999961547553,2.5110000278800726,nist_sd300c,426,1141,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_10.png,0.0,0,6,1164,909,0.000900006853044,434.0763000072912,2.282100031152368,436.3734000362456,nist_sd300c,430,1141,1584,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_07.png,0.0,0,3,1161,1117,517.0767999952659,590.385299990885,2.431600005365908,1109.9331000586972,nist_sd300c,432,1168,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.0,0,3,1170,1200,578.089699964039,589.1034000087529,2.641799976117909,1169.856599997729,nist_sd300c,436,1168,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,0.0063291139240506,6,12,1154,948,522.906000027433,561.029399977997,4.240699927322567,1088.1981999846175,nist_sd300c,440,1168,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_08.png,0.0,0,5,1111,1133,539.523399900645,581.9686000468209,2.3557000095024705,1123.8699000095949,nist_sd300c,442,1168,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_05.png,0.0,0,5,1170,1199,0.00150001142174,558.526299893856,2.600000007078052,561.149499961175,nist_sd300c,445,1168,1543,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.0,0,5,1157,1184,516.5754000190645,0.00150001142174,2.527699922211468,519.1263000015169,nist_sd300c,447,1168,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_07.png,0.0,0,5,1161,1171,0.0011000083759427,586.6048000752926,2.5291999336332083,589.156899950467,nist_sd300c,452,1168,1789,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_04.png,0.003487358326068,4,8,1154,1147,0.0016000121831893,547.596599906683,4.163100034929812,551.7840000102296,nist_sd300c,453,1168,1806,4,4
