label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_10.png,0.1745838327180063,1848.1630000751463,0.1846153846153846,0.9456624272225342,1.0,1.0,0.9456624272225342,12,13,65,80,65,80,65,80,46,66,19,14,46,66,19,14,6174,2199,0.0697091500316141,0.0216430617206184,178,120,117,63,False,False,bright,mixed,bright,mixed,,,-36.24945696725092,-67.91845163410449,289.2770710099617,nist_sd300c,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_07.png,0.1142053800915724,2040.294099948369,0.1568627450980392,0.7280592980837742,0.75,1.0,0.9707457307783656,8,8,62,51,62,51,62,51,30,28,32,23,30,28,32,23,9438,15092,0.0929449302765303,0.0996493915523832,159,476,103,535,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-47.936838590521006,-166.44103453141025,221.3727530486364,nist_sd300c,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_07.png,0.1470588235294117,1211.3398000365123,0.196078431372549,0.75,0.75,1.0,1.0,10,14,62,51,62,51,62,51,30,33,32,18,30,33,32,18,9438,11080,0.0929449302765303,0.098028807021269,159,248,103,325,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,38.34107588468453,143.36537958550022,-127.61614234281706,nist_sd300c,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_08.png,0.1224633169555032,1870.195899973624,0.1372549019607843,0.8922327378186662,1.0,1.0,0.8922327378186662,7,8,67,51,67,51,67,51,39,28,28,23,39,28,28,23,9821,16850,0.0635174202394272,0.0896109766798734,200,435,100,502,False,False,dark,dark,dark,dark,,,-47.89841583761324,-127.07292513188833,315.5000493332242,nist_sd300c,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_09.png,0.1867897929731142,1117.92789993342,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,53,51,53,51,53,51,30,44,23,7,30,44,23,7,10834,12338,0.0852399685287175,0.0936456372578784,242,441,191,377,False,False,dark,dark,dark,dark,,dense_skeleton,-48.08442971333926,-24.33162804436301,242.32390188423312,nist_sd300c,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_03.png,0.1428696318178623,1909.7889999393367,0.1568627450980392,0.9107939028388724,1.0,1.0,0.9107939028388724,8,8,61,51,61,51,61,51,33,30,28,21,33,30,28,21,10391,11768,0.0831878952846049,0.089307126052971,220,304,88,291,False,False,dark,dark,dark,dark,,,57.16173540426985,292.53208605897896,-142.047431713136,nist_sd300c,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,0.1120224067222407,1981.1275999527425,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,51,51,51,51,51,51,30,25,21,26,30,25,21,26,10401,15333,0.0837979374798582,0.1363296879167778,368,211,205,734,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,-14.028671534124214,-183.73777241376712,111.3457848799455,nist_sd300c,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,0.1195455759324752,1776.7737000249326,0.1764705882352941,0.6774249302840261,0.75,1.0,0.9032332403787012,9,9,51,51,51,51,51,51,37,36,14,15,37,36,14,15,8748,10627,0.104448742746615,0.1012307340585646,313,311,294,323,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,63.367529755593125,328.4678951789946,-43.06426052570925,nist_sd300c,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_10.png,0.1764705882352941,1611.1489000031725,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,55,51,55,51,55,51,39,33,16,18,39,33,16,18,8621,4565,0.0760262798183341,0.0745744437546966,304,207,126,301,False,False,dark,mixed,dark,mixed,,,12.85633762055636,-14.689894969487852,-6.412092463004285,nist_sd300c,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_03.png,0.1358471221622648,1983.6723000044003,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,64,51,64,51,64,51,50,28,14,23,50,28,14,23,8306,14312,0.0770965795702418,0.1066436171798158,231,329,58,415,False,False,dark,dark,dark,dark,,dense_skeleton,-47.40282495659392,-42.4465305617677,243.98524123399272,nist_sd300c,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_07.png,0.1372549019607843,2298.2703000307083,0.1372549019607843,1.0,1.0,1.0,1.0,7,8,60,51,60,51,60,51,50,25,10,26,50,25,10,26,5846,15961,0.0584167715890241,0.0852412614489038,342,456,56,859,False,False,dark,bright,dark,bright,,,-38.6130762010684,-76.59678751958938,226.77192614369807,nist_sd300c,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_09.png,0.1358471221622648,1129.8711000708863,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,37,34,14,17,37,34,14,17,8748,10344,0.104448742746615,0.0882420685360381,313,312,294,304,False,False,dark,bright,dark,bright,dense_skeleton,,7.59095041564612,103.04414040631583,48.38567248924937,nist_sd300c,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_04.png,0.1437144275249069,2005.3099000360817,0.2156862745098039,0.666312345797296,0.75,1.0,0.8884164610630614,11,11,51,51,51,51,51,51,36,33,15,18,36,33,15,18,8840,14584,0.1029571050884569,0.0912241195971727,308,466,221,301,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,65.32845248371385,301.1890712421415,-164.5326217051497,nist_sd300c,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.1568627450980392,1814.162399969064,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,61,51,61,51,61,51,42,37,19,14,42,37,19,14,6665,10997,0.064122298974428,0.0888826025459688,303,384,67,362,False,False,dark,bright,dark,bright,,,2.836924410688056,-12.094769307806985,104.13480292740827,nist_sd300c,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.1294109335089683,1031.4486999996006,0.1568627450980392,0.8249947011196729,0.8660254037844386,1.0,0.952621825542916,8,8,66,51,66,51,66,51,34,22,32,29,34,22,32,29,10112,12416,0.0768132235422806,0.1110455236562024,188,424,78,614,False,False,dark,dark,dark,dark,,dense_skeleton,-6.618870706650341,-54.17405424267366,286.4667908193052,nist_sd300c,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.152828012432548,1207.6066000154242,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,72,51,72,51,72,51,52,38,20,13,52,38,20,13,9974,15787,0.0785533704546707,0.1249317453408776,163,435,27,439,False,False,dark,dark,dark,dark,,dense_skeleton,17.875464816710206,-10.05244752414825,-82.55159326656229,nist_sd300c,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_07.png,0.152828012432548,2105.37459992338,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,69,51,69,51,69,51,54,32,15,19,54,32,15,19,8767,12551,0.0828975859753964,0.1008809297988972,178,349,32,288,False,False,dark,bright,dark,bright,,dense_skeleton,-21.858393033828406,-40.31795915371328,39.18901226902392,nist_sd300c,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_04.png,0.1260252075625209,1964.5113999722523,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,11,78,51,78,51,78,51,65,24,13,27,65,24,13,27,8901,14735,0.0709243027888446,0.1394448703025485,149,275,20,647,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,11.196114307022723,19.73394936136569,-46.81967378856001,nist_sd300c,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,0.1568627450980392,1909.8451000172645,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,78,51,78,51,78,51,68,31,10,20,68,31,10,20,7391,11201,0.0461481786735598,0.0883582607598132,198,406,24,587,False,False,dark,bright,dark,bright,,,58.14808653309609,241.1730395572348,67.97630928418027,nist_sd300c,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_03.png,0.125,2044.994600000792,0.125,1.0,1.0,1.0,1.0,7,8,78,56,78,56,78,56,19,34,59,22,19,34,59,22,11287,9100,0.0648644610336247,0.0819273637394889,78,191,110,187,False,False,bright,bright,bright,bright,,,-17.351603356075202,-94.1962776256106,-17.26637538854635,nist_sd300c,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_05.png,0.1867897929731142,1757.657999987714,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,76,51,76,51,76,51,62,29,14,22,62,29,14,22,7024,8313,0.0899624729433764,0.1001337043327431,101,320,17,496,False,False,dark,bright,dark,bright,,dense_skeleton,6.0731493656309965,-131.5055787629085,80.60046231606123,nist_sd300c,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.1764705882352941,531.5378000959754,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,72,51,72,51,72,51,52,37,20,14,52,37,20,14,9974,10997,0.0785533704546707,0.0888826025459688,163,384,27,362,False,False,dark,bright,dark,bright,,,-40.73230341440876,-95.02800957899774,195.10031867829,nist_sd300c,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.1568627450980392,2194.3942999932915,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,35,37,16,14,35,37,16,14,11895,12571,0.0856834143706104,0.0853735559977452,303,573,178,260,False,False,dark,dark,dark,dark,,,-1.5926032965162449,51.97121863423055,-46.70481499175446,nist_sd300c,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,0.1029411764705882,1855.35319999326,0.1372549019607843,0.75,0.75,1.0,1.0,7,9,51,51,51,51,51,51,30,40,21,11,30,40,21,11,11621,14554,0.1054154571843251,0.1005082732521201,252,674,242,575,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-12.390827839297344,-1.7548644462176526,65.95759698434446,nist_sd300c,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_09.png,0.1358471221622648,2044.6279000025245,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,28,36,23,15,28,36,23,15,9678,10818,0.0935886277922831,0.0766701158060355,408,516,307,304,False,False,dark,dark,dark,dark,dense_skeleton,,-5.012985312578053,-55.0545210590513,80.33418325362189,nist_sd300c,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,0.0977729279249156,1648.1464999960735,0.1176470588235294,0.8310698873617828,0.8660254037844386,1.0,0.9596368463674344,6,6,51,51,51,51,51,51,22,36,29,15,22,36,29,15,9215,10858,0.0862359392839094,0.1079903725657907,235,435,342,657,False,False,bright,bright,bright,bright,,dense_skeleton,24.01103761846082,167.1610306063001,-231.9402063599184,nist_sd300c,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_07.png,0.088235294117647,2098.471199977212,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,56,51,56,51,56,51,31,30,25,21,31,30,25,21,9447,16092,0.0971024473475932,0.1089535261618459,189,534,151,610,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,28.14335482637958,234.9741532055648,-85.96349452477222,nist_sd300c,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_10.png,0.1018853416216986,1025.5433999700472,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,22,38,29,13,22,38,29,13,9215,8603,0.0862359392839094,0.1021916018293045,235,375,342,497,False,False,bright,dark,bright,dark,,dense_skeleton,31.42640342396737,88.72828868899194,-103.52163092215471,nist_sd300c,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_08.png,0.1018853416216986,1918.019099975936,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,26,30,25,21,26,30,25,21,13773,13139,0.0871548892924716,0.1021306034248225,335,259,289,293,False,False,dark,dark,dark,dark,,dense_skeleton,-25.68795504485115,-60.58884058897479,179.57899197833189,nist_sd300c,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_03.png,0.1133085356636208,1442.6715000299737,0.1372549019607843,0.8255336169778086,0.8660254037844386,1.0,0.9532441119744464,7,7,51,51,51,51,51,51,35,33,16,18,35,33,16,18,11895,13688,0.0856834143706104,0.0914710343951939,303,380,178,207,False,False,dark,dark,dark,dark,,dense_skeleton,-49.51032897219352,6.882815910401462,290.9622064773975,nist_sd300c,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.1188662318919817,1790.5347999185324,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,26,34,25,17,26,34,25,17,7892,11989,0.0853299887552979,0.1091188757724968,293,419,304,796,False,False,dark,bright,dark,bright,,dense_skeleton,12.718271695539954,84.84017839607318,-106.40338250027436,nist_sd300c,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,0.084051586809698,2031.0108999256045,0.1568627450980392,0.5358288659118252,0.714142842854285,1.0,0.7503104893836439,8,8,51,51,51,51,51,51,29,23,22,28,29,23,22,28,8876,11164,0.0610491708565179,0.0988471959058631,428,186,189,722,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,-79.7612456258002,-142.21473943485148,431.4770258574053,nist_sd300c,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_05.png,0.1188662318919817,1140.101999975741,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,29,29,22,22,29,29,22,22,8876,10917,0.0610491708565179,0.1075312241440447,428,300,189,600,False,False,dark,dark,dark,dark,,dense_skeleton,-19.729932757071765,-199.18198288132623,-12.848967327560672,nist_sd300c,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_08.png,0.102164336352337,2142.7284999517724,0.1372549019607843,0.7443401648527409,0.8660254037844386,1.0,0.8594899890927608,7,7,51,51,51,51,51,51,35,37,16,14,35,37,16,14,8089,17126,0.0468273310910553,0.1177077033045582,461,321,158,524,False,False,dark,bright,dark,bright,,dense_skeleton,31.791873164975897,317.5680042512442,-182.89895545831823,nist_sd300c,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_08.png,0.1018853416216986,1112.9344999790192,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,35,26,16,25,35,26,16,25,8089,15244,0.0468273310910553,0.1244225338317635,461,284,158,512,False,False,dark,bright,dark,bright,,dense_skeleton,-62.028422764889285,48.36667574248193,187.0085300652638,nist_sd300c,247,1120,1417,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,0.1241828404188297,2042.32869995758,0.1568627450980392,0.7916656076700395,0.8660254037844386,1.0,0.914136703392932,8,8,65,51,65,51,65,51,49,30,16,21,49,30,16,21,6230,15712,0.0500997169325784,0.098188340134609,298,442,51,467,False,False,dark,bright,dark,bright,,dense_skeleton,58.26115456308904,314.4979136895806,-71.4257279258955,nist_sd300c,250,1120,1578,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_09.png,0.1064125755735768,1789.8256999906152,0.1568627450980392,0.6783801692815523,1.0,1.0,0.6783801692815523,8,8,51,51,51,51,51,51,15,34,36,17,15,34,36,17,13351,9384,0.0717899910202018,0.0883067020495737,384,292,234,249,False,False,dark,bright,dark,bright,,,140.8976759603073,383.8167964491116,339.135687816546,nist_sd300c,253,1120,1650,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_07.png,0.1188662318919817,1811.4955000346529,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,55,51,55,51,55,51,42,33,13,18,42,33,13,18,8757,6929,0.0638228091656463,0.1118789659793648,377,204,82,281,False,False,dark,dark,dark,dark,,dense_skeleton,11.961448489404177,94.29097945954123,-53.770856001774746,nist_sd300c,257,1120,1868,7,7
