label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.0039973351099267,6,11,1501,1502,40.549300028942525,53.18089993670583,8.469299995340407,102.2231999086216,nist_sd300b,278,1077,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,0.0,0,2,1500,1500,0.0019000144675374,52.70410003140569,5.464599933475256,58.19280003197491,nist_sd300b,281,1077,1718,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_04.png,0.0,0,3,1500,1500,0.002100015990436,55.84299995098263,5.675500025972724,61.54400005470961,nist_sd300b,282,1077,1728,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_09.png,0.0,0,6,1500,1500,42.63279994484037,56.70980003196746,6.18559995200485,105.5523999966681,nist_sd300b,287,1077,1840,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,0.0,0,7,1500,1500,48.44249994494021,56.29980005323887,5.362199968658388,110.12960004154591,nist_sd300b,290,1078,1067,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_07.png,0.0,0,6,1501,1501,42.17020003125072,54.86829997971654,5.245200009085238,102.3078999714926,nist_sd300b,292,1078,1086,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0,0,2,1500,1501,43.57159999199212,0.0030999071896076,5.561300087720156,49.1592000471428,nist_sd300b,294,1078,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png,0.0,0,5,1500,1500,0.0020000152289867,57.19670001417399,5.527199944481254,62.750999932177365,nist_sd300b,299,1078,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_03.png,0.0,0,3,1500,1501,45.47289991751313,53.98790002800524,6.338299950584769,105.83299992140384,nist_sd300b,302,1078,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_05.png,0.0033333333333333,5,14,1500,1500,45.45669991057366,56.22250004671514,13.536599930375814,115.25079992134124,nist_sd300b,305,1078,1536,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.004,6,15,1500,1500,42.438199976459146,51.16590007673949,11.201799963600934,104.83059997204693,nist_sd300b,308,1078,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_08.png,0.0,0,5,1500,1500,42.14000003412366,53.81009995471686,5.59600000269711,101.56950005330144,nist_sd300b,311,1078,1840,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0,0,7,1500,1501,42.70859993994236,0.0023000175133347,5.663099931553006,48.39669994544238,nist_sd300b,314,1086,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_05.png,0.0146568954030646,22,28,1501,1501,43.65270002745092,57.04189999960363,6.621800013817847,107.33889997936784,nist_sd300b,316,1086,1077,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.0,0,6,1500,1500,40.5880999751389,54.60099992342293,5.830400041304529,101.04330000467598,nist_sd300b,320,1086,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0026666666666666,4,8,1501,1500,42.84450004342944,56.16709997411817,8.742199977859855,107.78719990048558,nist_sd300b,321,1086,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_07.png,0.0033333333333333,5,8,1501,1500,0.0013000098988413,54.566800012253225,6.852399907074869,61.44640001002699,nist_sd300b,326,1086,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png,0.0026666666666666,4,10,1500,1500,44.06139999628067,54.806499974802136,10.431800037622452,109.32220006361604,nist_sd300b,328,1086,1513,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,0.0,0,24,1500,1500,42.52070002257824,53.62170003354549,6.448599975556135,102.61439997702836,nist_sd300b,331,1086,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_10.png,0.0,0,4,1500,1500,0.0017000129446387,53.95099997986108,6.031400058418512,60.00679999124259,nist_sd300b,334,1086,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png,0.0,0,2,1502,1500,43.97859994787723,57.43160005658865,5.66259992774576,107.0973000023514,nist_sd300b,336,1096,1031,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_10.png,0.0,0,0,1500,1500,39.5532000111416,53.9433000376448,5.969499936327338,99.48999993503094,nist_sd300b,339,1096,1067,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_02.png,0.0033333333333333,5,9,1500,1500,41.19229991920293,51.76960001699626,7.089100079610944,100.07460007909684,nist_sd300b,344,1096,1416,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_02.png,0.0033333333333333,5,9,1500,1500,0.0014000106602907,56.63910007569939,7.275000098161399,63.93880001269281,nist_sd300b,346,1096,1447,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,0.0,0,7,1500,1500,43.82570006418973,49.45940000470728,5.41659991722554,98.73299999162556,nist_sd300b,350,1096,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_04.png,0.0,0,4,1500,1500,0.00150001142174,55.571299977600574,5.810700007714331,61.40919995959848,nist_sd300b,352,1096,1588,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.0,0,6,1502,1500,0.0023999018594622,53.03090007510036,5.598400020971894,58.65909997373819,nist_sd300b,355,1096,1651,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.004,6,12,1502,1500,0.002700020559132,54.482199950143695,7.752400008030236,62.26999999489635,nist_sd300b,357,1096,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_10.png,0.0,0,3,1500,1500,41.79930000100285,54.52590005006641,5.585100036114454,101.93500004243106,nist_sd300b,362,1097,1030,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png,0.0,0,6,1500,1500,43.260299949906766,54.95240003801882,5.583100020885468,103.82830002345143,nist_sd300b,364,1097,1044,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,0.0,0,1,1500,1500,43.441299931146204,55.70070003159344,5.85959991440177,105.0303999800235,nist_sd300b,366,1097,1044,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_04.png,0.002,3,10,1501,1500,43.708199984394014,55.349000031128526,6.481499993242323,105.563799967058,nist_sd300b,370,1097,1196,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0,0,7,1502,1500,45.74030009098351,0.0025999033823609,5.966200027614832,51.73419998027384,nist_sd300b,372,1097,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,0.0,0,7,1500,1500,0.002100015990436,57.65500001143664,5.683199968189001,63.371800002641976,nist_sd300b,377,1097,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0026648900732844,4,8,1502,1501,0.0021999003365635,0.000900006853044,7.617900031618774,7.6540999580174685,nist_sd300b,378,1097,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_08.png,0.0,0,9,1501,1500,43.085900018922985,54.81000000145286,6.841599941253662,104.7598000150174,nist_sd300b,381,1097,1737,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.0,0,7,1500,1500,43.59879996627569,54.4844000833109,5.83780009765178,103.94360008649528,nist_sd300b,386,1110,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_10.png,0.0,0,5,1500,1500,42.04179998487234,52.78970010112971,5.836900090798736,100.69210000801831,nist_sd300b,389,1110,1227,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_05.png,0.0,0,23,1500,1500,43.79000002518296,53.336899960413575,6.69680000282824,103.84699993301184,nist_sd300b,390,1110,1254,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_07.png,0.0026666666666666,4,9,1500,1500,42.68930002581328,56.42729997634888,9.069200023077428,108.2096000900492,nist_sd300b,395,1110,1332,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.0,0,5,1500,1501,41.81409999728203,57.48020007740706,5.168499890714884,104.48539990466088,nist_sd300b,396,1110,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0,7,1500,1501,0.001800013706088,0.000600004568696,6.018499960191548,6.0437999200075865,nist_sd300b,400,1110,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_04.png,0.0,0,3,1500,1501,43.17229997832328,54.26250002346933,5.8376999804750085,103.29550004098564,nist_sd300b,404,1110,1651,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png,0.0,0,4,1500,1500,0.0019000144675374,55.58110005222261,5.343499942682684,60.95009995624423,nist_sd300b,405,1110,1655,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.0,0,1,1501,1500,44.0027000149712,58.09639999642968,6.12210005056113,108.24519989546388,nist_sd300b,408,1141,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,0.0,0,13,1500,1500,41.96469997987151,53.262699977494776,7.152499980293214,102.40410000551492,nist_sd300b,413,1141,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.0,0,0,1501,1500,43.05810004007071,0.0038999132812023,5.514300079084933,48.61559998244047,nist_sd300b,415,1141,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_05.png,0.0,0,2,1500,1500,0.0011000083759427,60.9473999356851,5.581100005656481,66.5519000031054,nist_sd300b,417,1141,1334,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.0,0,3,1500,1500,40.81789997871965,0.0029000220820307,5.894599948078394,46.73739999998361,nist_sd300b,422,1141,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,3,1501,1500,40.7872999785468,53.79350006114692,5.70689991582185,100.31090001575647,nist_sd300b,423,1141,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,3,1501,1500,0.002100015990436,0.000900006853044,5.983300041407347,6.010000011883676,nist_sd300b,426,1141,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png,0.0,0,4,1500,1501,0.001800013706088,54.34790009167045,5.670500104315579,60.04410004243255,nist_sd300b,430,1141,1584,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png,0.0,0,3,1500,1500,40.76890007127077,55.0655999686569,5.869199987500906,101.72709997277708,nist_sd300b,432,1168,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,0.0026666666666666,4,10,1501,1500,42.68529999535531,53.44630009494722,10.65829989966005,106.82220000308008,nist_sd300b,436,1168,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0,0,5,1500,1501,42.1337999869138,55.60860002879053,5.722099915146828,103.48950000479816,nist_sd300b,440,1168,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,0.0,0,6,1500,1500,42.02759999316186,53.377100033685565,5.574299953877926,101.01599991321564,nist_sd300b,442,1168,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_05.png,0.0,0,7,1501,1500,0.0025000190362334,49.62069995235652,5.916900001466274,55.56570005137473,nist_sd300b,445,1168,1543,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.004,6,14,1500,1500,41.75340000074357,0.001800013706088,9.764799964614213,51.54439993202686,nist_sd300b,447,1168,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,0.0026666666666666,4,10,1500,1500,0.0017000129446387,56.60889996215701,10.121700004674494,66.75480003468692,nist_sd300b,452,1168,1789,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_04.png,0.0,0,7,1500,1500,0.0016000121831893,52.954699960537255,5.501899984665215,58.48100001458079,nist_sd300b,453,1168,1806,4,4
