label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,2.4356179501787385,4,20,3000,3000,81.41570002771914,94.91489990614356,21.836400032043457,198.18970002233985,nist_sd300b,274,1077,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,2.2803594297666545,4,22,3000,3000,82.96249993145466,109.8417000612244,23.177299997769296,216.0074000712484,nist_sd300b,278,1077,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,2.355079964463479,4,21,3001,3000,0.0020998995751142,93.91580009832978,22.58390001952648,116.52439995668828,nist_sd300b,281,1077,1718,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_04.png,2.9188652235829697,3,6,3000,3000,0.001800013706088,95.51509993616492,22.169600008055568,117.70960001740605,nist_sd300b,282,1077,1728,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_09.png,2.2803594297666545,4,22,3000,3000,87.71039999555796,109.70230004750192,25.895899976603687,223.33170007914305,nist_sd300b,287,1077,1840,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,1.4190310769466272,3,19,3000,3002,84.93949996773154,101.8245000159368,26.84090007096529,213.6291000060737,nist_sd300b,290,1078,1067,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_07.png,2.302585092994046,3,9,3000,3000,95.71799996774644,101.11779998987912,28.051599976606667,224.91220000665635,nist_sd300b,292,1078,1086,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,2.471877649503247,3,8,3000,3000,105.15429999213666,0.0026999041438102,24.54610005952418,129.73419995978475,nist_sd300b,294,1078,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png,1.4190310769466272,3,19,3000,3001,0.0024999026209115,105.3234999999404,27.097600046545267,132.44930002838373,nist_sd300b,299,1078,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_03.png,3.2251670446104987,3,5,3000,3001,89.20489996671677,94.78430007584392,22.05539995338768,206.0687000630424,nist_sd300b,302,1078,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_05.png,1.47221948958322,3,18,3000,3000,85.90039995033294,96.24230000190435,22.2536000655964,204.4186000712216,nist_sd300b,305,1078,1536,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,1.9237120180961529,3,12,3000,3000,85.50660009495914,92.2770999604836,22.11150003131479,199.9188000336289,nist_sd300b,308,1078,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_08.png,3.836632436477393,4,10,3000,3000,86.77900000475347,111.27780005335808,22.11320004425943,220.19339993130416,nist_sd300b,311,1078,1840,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,2.5227219145717816,4,19,3000,3001,84.29060003254563,0.0020998995751142,22.34720007982105,106.66560009121896,nist_sd300b,314,1086,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_05.png,1.3700350969755402,3,20,3000,3000,88.27279997058213,98.1550000142306,23.71710003353656,210.16960009001195,nist_sd300b,316,1086,1077,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,1.7408894149942775,3,14,3000,3001,82.54229999147356,99.64609995950012,22.511000046506524,204.7325000166893,nist_sd300b,320,1086,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,1.530196813003852,3,17,3000,3000,86.05749998241663,93.5340999858454,22.133199963718653,201.7477999906987,nist_sd300b,321,1086,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_07.png,1.530196813003852,3,17,3000,3000,0.0022000167518854,95.9150999551639,23.27930007595569,119.22059999778868,nist_sd300b,326,1086,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png,2.833213344056216,4,16,3000,3000,100.55849992204458,92.56640006788076,25.087100104428828,218.2353000389412,nist_sd300b,328,1086,1513,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,1.5936825060316215,3,16,3001,3000,86.22889989055693,92.84490009304136,21.78809989709407,200.8847999386489,nist_sd300b,331,1086,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_10.png,2.720349889784625,4,17,3000,3000,0.0019000144675374,96.9152000034228,21.8190000159666,118.75799996778368,nist_sd300b,334,1086,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png,3.2251670446104987,3,5,3000,3000,86.31299994885921,93.32020010333508,22.28710008785129,201.94440009072423,nist_sd300b,336,1096,1031,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_10.png,2.302585092994046,3,9,3001,3000,82.14499999303371,97.43590001016857,22.916799993254244,202.5216999463737,nist_sd300b,339,1096,1067,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_02.png,1.47221948958322,3,18,3000,3001,84.48540000244975,107.84289997536688,22.099100053310394,214.45299999322745,nist_sd300b,344,1096,1416,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_02.png,3.836632436477393,4,10,3000,3001,0.0017000129446387,94.27879995200784,22.846700041554868,117.15069995261727,nist_sd300b,346,1096,1447,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,2.673567696445503,3,7,3000,3000,83.39829999022186,93.265000032261,22.70420000422746,199.4004000443965,nist_sd300b,350,1096,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_04.png,2.471877649503247,3,8,3000,3000,0.002100015990436,93.35780004039408,22.0052000368014,115.3887000400573,nist_sd300b,352,1096,1588,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,2.302585092994046,3,9,3000,3001,0.002100015990436,93.57530006673188,21.4832000201568,115.0827999226749,nist_sd300b,355,1096,1651,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,2.302585092994046,3,9,3000,3000,0.002100015990436,94.37880001496524,24.23610002733767,118.6398999998346,nist_sd300b,357,1096,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_10.png,3.805653047154279,5,20,3000,3000,80.15100006014109,95.2337000053376,22.27570000104606,197.6936999708414,nist_sd300b,362,1097,1030,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png,1.8270396897336405,3,13,3000,3000,95.08620004635304,95.81459988839924,22.30250008869916,213.2264000829309,nist_sd300b,364,1097,1044,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,3.6212353029767255,3,4,2432,3000,76.2514000525698,96.64410003460944,18.77409999724477,191.6928000282496,nist_sd300b,366,1097,1044,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_04.png,1.3700350969755402,3,20,3000,3000,86.95660007651895,97.16070001013576,22.78299990575761,206.92389993928373,nist_sd300b,370,1097,1196,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,5.994738181995927,5,10,3000,3000,83.75640003941953,0.0023000175133347,21.812899969518185,105.59289995580912,nist_sd300b,372,1097,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,2.0331054407356364,3,11,2432,3000,0.0017000129446387,101.8229000037536,20.5887999618426,122.43640003725886,nist_sd300b,377,1097,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,2.833213344056216,4,16,3000,3000,0.0026000197976827,0.00150001142174,24.47179995942861,24.50990001671016,nist_sd300b,378,1097,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_08.png,2.471877649503247,3,8,3001,3000,89.79490003548563,113.13379998318852,24.226399953477085,227.18199994415045,nist_sd300b,381,1097,1737,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,2.302585092994046,3,9,3000,3000,88.95570004824549,95.2967000193894,24.56329995766282,208.8557999813929,nist_sd300b,386,1110,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_10.png,1.7408894149942775,3,14,3000,3000,88.8347999425605,96.1523000150919,21.960499929264188,206.9832999259233,nist_sd300b,389,1110,1227,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_05.png,1.8270396897336405,3,13,3000,3000,85.03369998652488,93.55999995023012,22.30730000883341,200.92540001496675,nist_sd300b,390,1110,1254,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_07.png,2.158105745518533,3,10,3000,3000,84.81659996323287,97.4469999782741,22.495800047181547,204.7829000512138,nist_sd300b,395,1110,1332,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,4.620981203732968,5,15,3000,3000,82.37940003164113,111.53870006091891,22.11090002674609,216.0521000623703,nist_sd300b,396,1110,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,3.6144096724189096,4,11,3000,3000,0.0022000167518854,0.0010000076144933,22.79299998190254,22.82069995999336,nist_sd300b,400,1110,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_04.png,2.673567696445503,3,7,3000,3001,82.98480010125786,93.79410010296851,21.92340011242777,198.7378998892381,nist_sd300b,404,1110,1651,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png,1.8270396897336405,3,13,3000,3000,0.0023000175133347,105.92910007108004,31.65119991172105,137.60439993347973,nist_sd300b,405,1110,1655,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,2.471877649503247,3,8,3001,3000,88.16130005288869,99.2268999107182,24.95650004129857,212.3705999692902,nist_sd300b,408,1141,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,2.617279092592391,4,18,3000,3000,87.03830000013113,96.7172000091523,22.313599940389395,206.0922000091523,nist_sd300b,413,1141,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,3.6212353029767255,3,4,3000,3000,85.89650003705174,0.0019000144675374,23.735699942335486,109.65740005485712,nist_sd300b,415,1141,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_05.png,3.2251670446104987,3,5,3000,3000,0.0031000236049294,113.97499998565765,21.90119994338602,135.91750001069158,nist_sd300b,417,1141,1334,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,2.673567696445503,3,7,3000,3000,82.60550000704825,0.002100015990436,22.03900006134063,104.67090003658086,nist_sd300b,422,1141,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,2.673567696445503,3,7,3000,3000,82.93780009262264,94.46099994238466,22.34549995046109,199.76889993995428,nist_sd300b,423,1141,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,2.673567696445503,3,7,3000,3000,0.002400018274784,0.0010000076144933,22.14090002235025,22.177100065164268,nist_sd300b,426,1141,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png,2.673567696445503,3,7,3000,3000,0.0017000129446387,97.0727999228984,22.58480002637953,119.68220002017917,nist_sd300b,430,1141,1584,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png,1.663553233343869,3,15,3000,3001,83.62930000294,94.62480002548546,23.7110999878496,201.98780007194728,nist_sd300b,432,1168,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,2.355079964463479,4,21,3001,3000,84.67350003775209,92.19939995091408,21.97150001302361,198.8794000353664,nist_sd300b,436,1168,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,2.617279092592391,4,18,3000,3001,96.9229000620544,95.54259991273284,23.16179999615997,215.65020002890373,nist_sd300b,440,1168,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,3.846938754126721,6,33,3000,3001,85.38009994663298,96.95779997855423,22.78670005034656,205.15950000844896,nist_sd300b,442,1168,1302,8,8
