label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,0.1891891891891892,1236.803900101222,0.1891891891891892,1.0,1.0,1.0,1.0,7,8,67,37,67,37,67,37,36,32,31,5,36,32,31,5,6054,1440,0.0688251745071735,0.0141853752721326,169,45,108,15,False,False,bright,mixed,bright,mixed,,,33.13126457108103,252.5198359828992,14.852484715070204,nist_sd300b,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png,0.1176470588235294,1907.496400061064,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,61,51,61,51,61,51,25,30,36,21,25,30,36,21,9409,15037,0.0927991636338531,0.0994806655419933,162,447,106,522,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-14.6710728839671,-84.27268843866602,12.530542878640633,nist_sd300b,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,0.1617647058823529,1121.795199927874,0.2156862745098039,0.75,0.75,1.0,1.0,11,13,61,51,61,51,61,51,25,33,36,18,25,33,36,18,9409,10801,0.0927991636338531,0.0957883627914401,162,246,106,309,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-27.5000374445151,-84.90989685378509,132.0092740227397,nist_sd300b,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_08.png,0.1372549019607843,1949.0146999014544,0.1372549019607843,1.0,1.0,1.0,1.0,7,8,68,51,68,51,68,51,36,27,32,24,36,27,32,24,9703,16580,0.063046204427464,0.0882496966084012,203,436,84,486,False,False,dark,dark,dark,dark,,,-10.222258880916796,-17.288955487740992,199.88536494668568,nist_sd300b,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_09.png,0.1334701663042799,1156.896600034088,0.1568627450980392,0.8508723101897845,0.8660254037844386,1.0,0.9825027146681417,8,9,53,51,53,51,53,51,32,41,21,10,32,41,21,10,10684,12355,0.0843338306219264,0.0942000808191709,258,441,174,378,False,False,dark,dark,dark,dark,,dense_skeleton,-37.68181365126674,-93.72687889139412,250.54690596315453,nist_sd300b,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.1176470588235294,1875.730199972168,0.1176470588235294,1.0,1.0,1.0,1.0,6,7,61,51,61,51,61,51,33,33,28,18,33,33,28,18,10851,11482,0.0869638391998461,0.0871029653848779,156,301,137,271,False,False,bright,dark,bright,dark,,,-19.765711917991894,-44.398763699869335,-52.68175391714527,nist_sd300b,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.1018853416216986,1863.8373999856408,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,26,19,25,32,26,19,25,32,10203,14417,0.0822995144143126,0.1277751681718676,363,336,187,614,False,False,dark,dark,dark,dark,,dense_skeleton,-20.26798601943665,-92.62001062724238,17.631010347960824,nist_sd300b,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,0.1176470588235294,1766.576600028202,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,51,51,51,51,51,51,36,39,15,12,36,39,15,12,8544,10329,0.1021117923344448,0.0983639341764437,315,325,265,316,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,9.283966601272397,-53.152848441064464,76.87695136904529,nist_sd300b,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_10.png,0.175438596491228,1531.0809999937192,0.175438596491228,1.0,1.0,1.0,1.0,10,12,57,71,57,71,57,71,29,54,28,17,29,54,28,17,8383,3295,0.0741530296329057,0.0424137886647701,299,153,101,127,False,False,dark,mixed,dark,mixed,,,18.10837928093505,-59.000544039905634,-28.25452976332116,nist_sd300b,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png,0.1358471221622648,1990.1666999794545,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,63,51,63,51,63,51,53,29,10,22,53,29,10,22,8266,14489,0.0766847261392311,0.1091425429180508,233,315,64,455,False,False,dark,dark,dark,dark,,dense_skeleton,0.1808082030949549,84.74649628286494,39.89037108030254,nist_sd300b,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png,0.1372549019607843,2192.60009995196,0.1372549019607843,1.0,1.0,1.0,1.0,7,10,61,51,61,51,61,51,47,27,14,24,47,27,14,24,5796,16738,0.0579802931025859,0.0895511208603071,332,418,63,645,False,False,dark,dark,dark,dark,,,-14.470682470632935,22.251888187354723,21.284281405466004,nist_sd300b,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png,0.1323529411764706,1120.156699907966,0.1764705882352941,0.75,0.75,1.0,1.0,9,11,51,51,51,51,51,51,36,36,15,15,36,36,15,15,8544,10607,0.1021117923344448,0.0906860230498273,315,324,265,339,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-1.8976202182234367,62.91450211774748,2.404350264449078,nist_sd300b,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_04.png,0.1176470588235294,1984.9450999172404,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,38,37,13,14,38,37,13,14,8625,14591,0.0997271234650695,0.0909583951525428,313,509,193,334,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-18.482225020363103,-55.53296718777728,67.1671606101119,nist_sd300b,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.196078431372549,1843.3697000145912,0.196078431372549,1.0,1.0,1.0,1.0,10,10,60,51,60,51,60,51,43,36,17,15,43,36,17,15,6764,10781,0.0649915926014893,0.0870376051539567,314,404,65,317,False,False,dark,bright,dark,bright,,,-8.997040745904997,-50.410655241258496,115.97074733706626,nist_sd300b,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.1358471221622648,1175.7211999502033,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,10,67,51,67,51,67,51,43,33,24,18,43,33,24,18,9880,12282,0.0750548857843919,0.110036015696393,195,431,63,609,False,False,dark,dark,dark,dark,,dense_skeleton,40.689535914454325,48.51752989361708,37.0388307199778,nist_sd300b,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.139949332706729,1183.4302000934258,0.1764705882352941,0.7930462186714647,0.8660254037844386,1.0,0.91573089565957,9,13,72,51,72,51,72,51,52,40,20,11,52,40,20,11,9936,15366,0.0779612077082417,0.1215376097445226,171,438,27,444,False,False,dark,dark,dark,dark,,dense_skeleton,76.27863413568679,295.36197479526965,-126.27843200063823,nist_sd300b,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_07.png,0.152828012432548,2008.2567000063136,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,70,51,70,51,70,51,57,31,13,20,57,31,13,20,8674,12639,0.0827411215933913,0.1013934682679117,177,358,25,299,False,False,dark,bright,dark,bright,,dense_skeleton,-14.33674457771258,-1.1720684487677886,127.24971016222378,nist_sd300b,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png,0.1260252075625209,1881.8974000168964,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,10,77,51,77,51,77,51,63,22,14,29,63,22,14,29,8937,14604,0.0710063402774467,0.1389507335731004,147,290,23,630,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,-9.794266214038204,-31.43321773561462,117.50254232406286,nist_sd300b,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png,0.2352941176470588,1965.1666999561712,0.2352941176470588,1.0,1.0,1.0,1.0,12,15,80,51,80,51,80,51,73,30,7,21,73,30,7,21,7312,11138,0.045726578573796,0.0878911027816137,186,426,16,575,False,False,dark,bright,dark,bright,,,71.03983516278453,230.12389614036204,-60.89575889625934,nist_sd300b,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png,0.1428571428571428,1911.963599966839,0.1428571428571428,1.0,1.0,1.0,1.0,8,8,77,56,77,56,77,56,20,31,57,25,20,31,57,25,11282,9131,0.0646573709517505,0.0826768801723981,84,203,107,187,False,False,bright,bright,bright,bright,,,-17.06852218032509,-44.47480698706772,-33.292318898274885,nist_sd300b,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png,0.1176470588235294,1613.2419999921694,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,67,51,67,51,67,51,28,38,39,13,28,38,39,13,7593,8346,0.0978895664393363,0.1004066312167657,39,330,79,516,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,22.069684965226145,69.3605681843463,-98.5578411697348,nist_sd300b,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.1764705882352941,479.5274999924004,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,72,51,72,51,72,51,52,36,20,15,52,36,20,15,9936,10781,0.0779612077082417,0.0870376051539567,171,404,27,317,False,False,dark,bright,dark,bright,,,-20.42658394264004,-41.69890899769922,81.68752445404266,nist_sd300b,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,0.0980392156862745,2010.2058000629768,0.0980392156862745,1.0,1.0,1.0,1.0,5,5,51,51,51,51,51,51,33,42,18,9,33,42,18,9,11999,12533,0.0863728306015649,0.0846423988654015,316,564,190,273,False,False,dark,dark,dark,dark,,,-35.73037054893405,-60.26794832738153,140.47855070872978,nist_sd300b,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,0.1176470588235294,1909.5432999311013,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,29,41,22,10,29,41,22,10,11641,14308,0.1052607783564814,0.0990776389773703,247,646,234,576,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-41.25018136337735,-131.25783424395058,167.2133905625908,nist_sd300b,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png,0.1358471221622648,2033.281199983321,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,31,39,20,12,31,39,20,12,9696,10644,0.0940400562533339,0.0753941832296816,389,520,330,281,False,False,dark,dark,dark,dark,dense_skeleton,,35.056210855526444,152.9923729999187,-27.75108421751545,nist_sd300b,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,0.1358471221622648,1610.6887999922037,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,52,51,52,51,52,51,16,33,36,18,16,33,36,18,8022,10789,0.0820992518754285,0.1070655949191227,190,423,256,616,False,False,bright,bright,bright,bright,,dense_skeleton,-11.658522708288274,-142.61729488844696,-0.8807388783354213,nist_sd300b,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_07.png,0.088235294117647,1955.8084000600504,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,55,51,55,51,55,51,29,32,26,19,29,32,26,19,9428,15983,0.0968643406074055,0.1082749043118924,197,515,159,552,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-9.466446384387496,81.5449010923914,196.34143685022093,nist_sd300b,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_10.png,0.0949187600590924,895.3817000146955,0.1176470588235294,0.8068094605022857,0.8660254037844386,1.0,0.9316233184114628,6,6,52,51,52,51,52,51,16,38,36,13,16,38,36,13,8022,8680,0.0820992518754285,0.1027851458885941,190,348,256,494,False,False,bright,dark,bright,dark,,dense_skeleton,-50.21076122465382,-134.27922645892568,277.674639188166,nist_sd300b,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_08.png,0.1188662318919817,1843.6421001097187,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,51,51,51,51,51,51,21,30,30,21,21,30,30,21,13428,13214,0.0851668389707421,0.1023262297113121,355,273,244,269,False,False,dark,dark,dark,dark,,dense_skeleton,-42.95943776167121,-65.97932418223934,206.54773112342136,nist_sd300b,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_03.png,0.1188662318919817,1359.1666999273002,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,33,37,18,14,33,37,18,14,11999,13591,0.0863728306015649,0.0905354454495796,316,398,190,192,False,False,dark,dark,dark,dark,,dense_skeleton,-30.892414099378755,-134.45211699109484,71.74242099968413,nist_sd300b,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_10.png,0.1358471221622648,1709.4650000799447,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,51,51,51,51,51,51,28,37,23,14,28,37,23,14,7886,11746,0.0853740391902132,0.1069841154182454,292,429,300,761,False,False,dark,bright,dark,bright,,dense_skeleton,-26.484824538520456,-65.97899428844428,185.65598850148007,nist_sd300b,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.1260252075625209,2009.14500001818,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,9,51,51,51,51,51,51,27,25,24,26,27,25,24,26,8554,13857,0.0588061404775163,0.1228980417198808,428,342,173,778,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,-11.413042047047384,-62.15493532345894,61.19093296530235,nist_sd300b,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_05.png,0.1188662318919817,1133.7275999831036,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,27,26,24,25,27,26,24,25,8554,10773,0.0588061404775163,0.1065452171849038,428,298,173,580,False,False,dark,dark,dark,dark,,dense_skeleton,-2.8091574470815885,-85.22263380925838,-143.40744195240595,nist_sd300b,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_08.png,0.0872842609107875,2041.270300047472,0.1372549019607843,0.635928186635738,0.8660254037844386,1.0,0.7343066194788279,7,7,51,51,51,51,51,51,37,39,14,12,37,39,14,12,7674,17439,0.0445148266740916,0.1199166586442589,431,325,130,531,False,False,dark,bright,dark,bright,,dense_skeleton,74.88575636425003,437.6592568281519,-163.45224320527785,nist_sd300b,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png,0.1018853416216986,1186.5702000213787,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,7,51,51,51,51,51,51,37,24,14,27,37,24,14,27,7674,15042,0.0445148266740916,0.1228700723726127,431,341,130,506,False,False,dark,dark,dark,dark,,dense_skeleton,-23.665031900645204,16.646679266458307,210.8083604283138,nist_sd300b,247,1120,1417,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png,0.0849044513514155,2081.611300003715,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,67,51,67,51,67,51,55,21,12,30,55,21,12,30,6038,17691,0.0485498564731801,0.1117243992547917,287,383,40,616,False,False,dark,dark,dark,dark,,dense_skeleton,-9.392218306035945,-112.6479891845155,32.73768171386985,nist_sd300b,250,1120,1578,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_09.png,0.1166727652265585,1769.7547000134364,0.1176470588235294,0.9917185044257478,1.0,1.0,0.9917185044257478,6,6,51,51,51,51,51,51,19,28,32,23,19,28,32,23,13952,7171,0.0748313184514551,0.0688248617936117,297,223,295,436,False,False,bright,mixed,bright,mixed,,,65.16373963568066,259.74150441854346,13.455379425720992,nist_sd300b,253,1120,1650,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_07.png,0.1358471221622648,1759.3232999788595,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,55,51,55,51,55,51,39,39,16,12,39,39,16,12,8563,6582,0.0628550875699164,0.1138380117262491,391,202,74,239,False,False,dark,dark,dark,dark,,dense_skeleton,1.740843441625458,24.97995659083773,-48.60221334133749,nist_sd300b,257,1120,1868,7,7
