label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_10.png,2.085181784333749,4,25,3000,3000,96.6035999590531,150.9620000142604,22.269100067205727,269.8584001045674,nist_sd300c,274,1077,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,2.210820055894223,4,23,3000,3000,94.76530004758388,133.0478999298066,22.158000036142766,249.99509996268893,nist_sd300c,278,1077,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_07.png,2.158105745518533,3,10,3000,3000,0.002100015990436,132.2512999176979,22.20500004477799,154.48240004479885,nist_sd300c,281,1077,1718,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_04.png,1.8270396897336405,3,13,3000,3000,0.0016998965293169,138.0818000761792,22.16739999130368,160.27400002349168,nist_sd300c,282,1077,1728,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_09.png,2.5596563846115066,5,35,3000,3000,97.5317999254912,137.1347000822425,22.411399986594915,257.10030004847795,nist_sd300c,287,1077,1840,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_04.png,2.673567696445503,3,7,3000,3000,104.02790002990514,141.9814999680966,21.97530004195869,268.01050000358373,nist_sd300c,290,1078,1067,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_07.png,2.471877649503247,3,8,3000,3001,95.16350005287676,137.97050004359335,23.69620010722429,256.85370003338903,nist_sd300c,292,1078,1086,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,2.158105745518533,3,10,3000,3000,98.92249992117286,0.0022000167518854,21.83610002975911,120.78310002107172,nist_sd300c,294,1078,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_04.png,2.5227219145717816,4,19,3000,3000,0.002100015990436,142.8510999539867,22.22440007608384,165.10129999369383,nist_sd300c,299,1078,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_03.png,3.6212353029767255,3,4,3000,3000,99.53450004104523,129.19959996361283,21.854900056496263,250.6119000026956,nist_sd300c,302,1078,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_05.png,1.5936825060316215,3,16,3001,3000,107.13330004364252,137.7519000088796,21.87109994702041,266.7799999471754,nist_sd300c,305,1078,1536,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_10.png,2.158105745518533,3,10,3000,3001,98.17889996338636,130.96239999867976,22.047300008125603,251.214100047946,nist_sd300c,308,1078,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_08.png,3.836632436477393,4,10,3000,3001,97.92669990565628,138.23310006409883,22.41159998811781,258.5955000249669,nist_sd300c,311,1078,1840,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,4.024725564541617,6,31,3000,3000,101.8430000403896,0.0026000197976827,22.18679990619421,124.05559991020708,nist_sd300c,314,1086,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_05.png,2.5227219145717816,4,19,3000,3000,101.3156999833882,151.61379997152835,23.938800091855228,276.8925001146272,nist_sd300c,316,1086,1077,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,1.5936825060316215,3,16,3000,3000,89.06969998497516,139.14240000303835,22.559500066563487,250.79549988731745,nist_sd300c,320,1086,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,3.0949145155453825,4,14,3000,3000,99.243100034073,140.0547999655828,24.1692999843508,263.4909999324009,nist_sd300c,321,1086,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,1.5936825060316215,3,16,3000,3001,0.00150001142174,141.69969991780818,23.346300004050136,165.07149999961257,nist_sd300c,326,1086,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_04.png,1.9237120180961529,3,12,3000,3000,105.2315999986604,148.50639994256198,22.443800000473857,276.20560000650585,nist_sd300c,328,1086,1513,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,2.5227219145717816,4,19,3000,3000,111.86379997525364,132.54409993533045,21.97470003739,266.41279994510114,nist_sd300c,331,1086,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_10.png,2.4356179501787385,4,20,3000,3001,0.0022000167518854,140.95219993032515,24.338899995200336,165.3163000009954,nist_sd300c,334,1086,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_09.png,2.673567696445503,3,7,3000,3000,106.27590003423391,131.96080003399402,21.81070006918162,260.0903999991715,nist_sd300c,336,1096,1031,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_10.png,2.833213344056216,4,16,3001,3001,89.53390002716333,151.2804999947548,22.63070002663881,263.4691999992356,nist_sd300c,339,1096,1067,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_02.png,2.617279092592391,4,18,3000,3000,98.1620999518782,137.2914999956265,23.13530002720654,258.62830004189163,nist_sd300c,344,1096,1416,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_02.png,1.3700350969755402,3,20,3000,3001,0.001800013706088,139.90790001116693,22.34189992304892,162.27739991154522,nist_sd300c,346,1096,1447,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_04.png,2.158105745518533,3,10,3000,3000,97.00349997729064,121.67200003750622,22.064500022679567,240.76549999881536,nist_sd300c,350,1096,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_04.png,2.833213344056216,4,16,3000,3001,0.002100015990436,133.36490001529455,22.51749997958541,155.90739995241165,nist_sd300c,352,1096,1588,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,2.0331054407356364,3,11,3000,3000,0.0016000121831893,133.06989998091012,24.937200010754168,158.03260006941855,nist_sd300c,355,1096,1651,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_09.png,4.089498582175612,5,18,3000,3000,0.0033999094739556,142.46820006519556,23.86169997043908,166.38790001161397,nist_sd300c,357,1096,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_10.png,2.158105745518533,3,10,3001,3000,90.00880003441125,142.34379993285984,21.57940005417913,253.9565999759361,nist_sd300c,362,1097,1030,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_02.png,1.9237120180961529,3,12,3000,3000,94.27340002730487,139.52600001357496,22.510299924761057,256.3348999246955,nist_sd300c,364,1097,1044,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_05.png,2.4356179501787385,4,20,3000,3000,83.76499998848885,142.23870006389916,21.52580011170357,247.5537999998778,nist_sd300c,366,1097,1044,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_04.png,3.248070559526472,4,13,3000,3000,108.45950001385064,140.2530000777915,22.34839997254312,271.0838000057265,nist_sd300c,370,1097,1196,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,2.2803594297666545,4,22,3001,3000,95.635800040327,0.002400018274784,22.34259992837906,118.00409993156792,nist_sd300c,372,1097,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_05.png,2.302585092994046,3,9,3000,3000,0.0020000152289867,140.67550003528595,24.291700101457536,164.99150008894503,nist_sd300c,377,1097,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,1.831459842392078,4,30,3001,3001,0.001800013706088,0.000900006853044,25.18220001365989,25.207099970430136,nist_sd300c,378,1097,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_08.png,1.530196813003852,3,17,3000,3001,100.6143999984488,137.59099994786084,22.55280001554638,260.7818000251428,nist_sd300c,381,1097,1737,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,3.0949145155453825,4,14,3000,3000,99.31359998881815,147.87270000670105,22.58890005759895,269.79900000151247,nist_sd300c,386,1110,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_10.png,1.5936825060316215,3,16,3001,3000,92.39609993528576,138.17700010258704,22.33089995570481,252.9422000516206,nist_sd300c,389,1110,1227,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_05.png,2.9574279703891,4,15,3001,3000,104.7323999227956,138.88590002898127,21.978999953717,265.6202999642119,nist_sd300c,390,1110,1254,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_07.png,2.158105745518533,3,10,3000,3000,99.32240005582572,140.31069993507117,22.08340005017817,261.7395999841392,nist_sd300c,395,1110,1332,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_03.png,2.471877649503247,3,8,3000,3001,91.9892000965774,154.8231999622658,27.12789992801845,273.96409993525594,nist_sd300c,396,1110,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,2.673567696445503,3,7,3001,3000,0.0016000121831893,0.0007000053301453,30.649800086393952,30.67500004544854,nist_sd300c,400,1110,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_04.png,3.419932476615382,4,12,3000,3001,101.3267000671476,133.86259996332228,22.983500035479665,258.19580000825226,nist_sd300c,404,1110,1651,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_10.png,3.248070559526472,4,13,3001,3000,0.00150001142174,138.58600007370114,24.147299933247268,162.75759995914996,nist_sd300c,405,1110,1655,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_04.png,2.302585092994046,3,9,3000,3000,94.52479996252804,134.96549997944385,22.90300000458956,252.42010003421456,nist_sd300c,408,1141,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_05.png,2.2803594297666545,4,22,3000,3000,95.50920000765473,151.22530004009604,22.44179998524487,269.2107000621036,nist_sd300c,413,1141,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,2.0331054407356364,3,11,3000,3000,95.57260002475232,0.0023000175133347,22.243999992497265,117.84329998772591,nist_sd300c,415,1141,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_05.png,2.9188652235829697,3,6,3000,3000,0.00150001142174,141.8387999292463,22.1922000637278,164.05520006082952,nist_sd300c,417,1141,1334,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_10.png,2.158105745518533,3,10,3000,3000,94.29609996732324,0.0025000190362334,22.507499903440475,116.82949995156378,nist_sd300c,422,1141,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,3.6212353029767255,3,4,3000,3000,95.66899994388224,132.09600001573563,22.02389994636178,249.82079991605133,nist_sd300c,423,1141,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,3.2251670446104987,3,5,3000,3000,0.00150001142174,0.0007000053301453,22.14280003681779,22.16639998368919,nist_sd300c,426,1141,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_10.png,4.158883083359672,3,3,3000,3000,0.0022000167518854,139.79210006073117,21.829599980264906,161.64589999243617,nist_sd300c,430,1141,1584,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_07.png,2.5227219145717816,4,19,3000,3000,106.2451999168843,139.17670003138485,23.018599953502417,268.46449996810406,nist_sd300c,432,1168,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,2.085181784333749,4,25,3000,3001,97.37069997936489,136.23369997367263,23.02560000680387,256.6534000216052,nist_sd300c,436,1168,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,2.0331054407356364,3,11,3000,3000,95.38760001305492,141.30199991632253,21.82140003424138,258.5339000215754,nist_sd300c,440,1168,1291,4,4
