label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_09.png,0.0,0,0,1500,1500,51.52850004378706,98.1253000209108,5.414699902758002,155.0933999242261,nist_sd300c,253,1120,1650,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_07.png,0.0,0,5,1501,1501,56.37969996314496,102.01520007103682,5.646799923852086,164.07479997724295,nist_sd300c,257,1120,1868,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_05.png,0.0,0,1,1500,1500,49.073099973611534,95.55050008930266,5.784699926152825,150.44390002731234,nist_sd300c,260,1136,1165,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.0,0,1,1500,1500,0.0029999064281582,0.000900006853044,5.567300016991794,5.604999954812229,nist_sd300c,262,1136,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_04.png,0.0026666666666666,4,10,1500,1500,57.87229991983622,96.68960003182292,10.11340005788952,164.69560004770756,nist_sd300c,265,1136,1215,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.002,3,11,1500,1501,53.94360003992915,0.0024999026209115,8.608300006017089,62.57750000804663,nist_sd300c,267,1136,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_02.png,0.0,0,1,1500,1500,57.15839995536953,98.88579999096692,5.4518000688403845,161.51960007846355,nist_sd300c,272,1136,1311,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_07.png,0.0,0,2,1500,1500,54.97569998260588,100.92070000246169,5.753099918365479,161.6725999629125,nist_sd300c,274,1136,1497,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_07.png,0.0026666666666666,4,11,1500,1501,0.0022000167518854,95.34200001507998,16.282099997624755,111.64899996947496,nist_sd300c,278,1136,1580,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_05.png,0.0,0,2,1500,1502,0.0019000144675374,96.4352999581024,6.006799987517297,102.4723999435082,nist_sd300c,281,1136,1820,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_09.png,0.0,0,5,1500,1500,54.79860003106296,102.3375999648124,5.429200013168156,162.6017999369651,nist_sd300c,282,1137,1010,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_05.png,0.0,0,7,1500,1500,50.13530002906919,102.4067000253126,6.341399974189699,158.9220999740064,nist_sd300c,287,1137,1174,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_10.png,0.0,0,3,1264,1501,44.26469991449267,101.8308000639081,4.880200023762882,151.0009999619797,nist_sd300c,290,1137,1281,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_02.png,0.0,0,5,1500,1500,56.956700049340725,0.001800013706088,5.297199939377606,62.27809994015843,nist_sd300c,292,1137,1311,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_03.png,0.004,6,11,1500,1500,47.315599978901446,99.56700005568564,7.996700005605817,154.9020999809727,nist_sd300c,294,1137,1365,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_05.png,0.0,0,6,1500,1500,0.0023000175133347,106.75809998065232,6.08800002373755,112.87079995963722,nist_sd300c,299,1137,1597,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_08.png,0.0026666666666666,4,8,1500,1500,54.57249993924052,94.79490004014224,7.413299987092614,156.8079000571743,nist_sd300c,302,1137,1688,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_03.png,0.0,0,3,1500,1500,0.0019000144675374,96.45329997874796,5.774400080554187,102.25310001987964,nist_sd300c,305,1137,1873,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_02.png,0.0,0,2,1501,1500,52.98579996451736,95.88789998088032,6.214799941517413,155.1154999760911,nist_sd300c,308,1139,1070,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_09.png,0.0,0,4,1502,1500,58.51360002998263,95.70390009321272,6.161199999041855,160.4129000334069,nist_sd300c,311,1139,1211,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_08.png,0.0,0,5,1500,1501,57.90369992610067,94.27530004177244,6.062399945221841,158.33669994026425,nist_sd300c,314,1139,1359,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_04.png,0.0,0,6,1500,1500,55.54019997362048,106.73390002921224,6.164500024169684,168.47310005687177,nist_sd300c,316,1139,1473,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_08.png,0.0,0,2,1500,1500,0.001800013706088,100.0115000642836,5.475499900057912,105.51209992263466,nist_sd300c,320,1139,1736,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_05.png,0.0,0,7,1500,1500,47.677400056272745,98.25169993564488,5.614400026388466,151.56819997355342,nist_sd300c,321,1139,1784,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_09.png,0.0,0,4,1502,1501,0.0023000175133347,97.14750002603978,5.67460001911968,102.85680007655174,nist_sd300c,326,1139,1850,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_10.png,0.0,0,4,1500,1500,49.819900072179735,99.7001000214368,5.823099985718727,155.37660010159016,nist_sd300c,328,1139,1868,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_10.png,0.0026666666666666,4,9,1500,1502,54.02539996430278,101.72370006330311,9.242999949492514,165.01979995518923,nist_sd300c,331,1165,1139,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_05.png,0.0026666666666666,4,20,1500,1500,57.71150009240955,103.22229994926602,178.06970002129674,339.0279000159353,nist_sd300c,334,1165,1215,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_05.png,0.0,0,7,1500,1500,0.0020000152289867,106.90549993887544,5.343700060620904,112.2741000726819,nist_sd300c,336,1165,1265,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_03.png,0.0,0,4,1500,1500,60.34460000228137,101.96709993761031,5.401400034315884,167.735300026834,nist_sd300c,339,1165,1275,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.0033311125916055,5,8,1501,1501,56.35319999419153,102.3782000411302,6.189299980178475,164.94560008868575,nist_sd300c,344,1165,1473,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_08.png,0.0,0,7,1500,1500,59.57359995227307,97.6852000458166,5.600899923592806,162.8848999971524,nist_sd300c,346,1165,1633,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_09.png,0.0026666666666666,4,12,1500,1500,59.39539999235421,99.98920001089571,19.00229998864233,178.4111000597477,nist_sd300c,350,1165,1712,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_04.png,0.0026666666666666,4,9,1500,1500,57.11030005477369,103.29800006002188,9.186899987980723,169.61960005573928,nist_sd300c,352,1165,1847,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_09.png,0.0,0,9,1500,1500,50.94599991571158,91.3674000184983,6.567199947312474,148.90249993186444,nist_sd300c,355,1174,1065,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_07.png,0.0,0,3,1500,1500,51.010799943469465,96.83649998623878,5.648800055496395,153.51930004544556,nist_sd300c,357,1174,1139,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_08.png,0.0,0,4,1500,1501,51.38880002778024,91.38460003305228,5.956799956038594,148.7535999622196,nist_sd300c,362,1174,1298,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_04.png,0.0,0,0,1500,1500,50.767899956554174,97.1648000413552,5.460900021716952,153.41810008976609,nist_sd300c,364,1174,1311,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_10.png,0.0,0,2,1501,1501,55.199299938976765,102.03169996384533,5.291800014674664,162.5459999777377,nist_sd300c,366,1174,1473,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_02.png,0.0,0,2,1501,1501,49.83679996803403,93.6443000100553,5.58999995701015,149.0942999953404,nist_sd300c,370,1174,1688,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,0.0,0,4,1501,1502,0.002100015990436,92.80629991553724,5.647500045597553,98.47870003432035,nist_sd300c,372,1174,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_02.png,0.0,0,2,1501,1500,0.002400018274784,98.3279999345541,5.790999974124134,104.15689996443687,nist_sd300c,377,1174,1868,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_08.png,0.0,0,1,1501,1500,53.892500000074506,102.81539999414235,5.406699958257377,162.13800001423806,nist_sd300c,378,1192,1005,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_03.png,0.0,0,6,1500,1500,51.57230002805591,92.23840001504868,6.349000032059848,150.1836000243202,nist_sd300c,381,1192,1025,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_09.png,0.0033333333333333,5,9,1500,1500,57.076500030234456,111.27860005944969,7.148099946789444,175.52920000161976,nist_sd300c,386,1192,1314,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_02.png,0.0,0,3,1501,1501,49.99290010891855,96.02040005847812,5.433499929495156,151.47049992810935,nist_sd300c,389,1192,1425,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_05.png,0.0,0,1,1501,1500,54.02130004949868,97.65999997034668,5.4845999693498015,157.1903999429196,nist_sd300c,390,1192,1582,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_04.png,0.0,0,2,1500,1500,57.97790002543479,99.63989991229028,6.039900006726384,163.68130000773817,nist_sd300c,395,1192,1721,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_10.png,0.0026666666666666,4,8,1500,1500,47.330600093118846,96.90730005968362,7.937300018966198,152.1995000075549,nist_sd300c,396,1192,1736,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_10.png,0.0026666666666666,4,10,1500,1502,0.00150001142174,96.46879998035728,9.737799991853535,106.23119992669672,nist_sd300c,400,1192,1803,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_07.png,0.0,0,7,1501,1500,54.47960004676133,99.17960001621395,5.937500041909516,159.62080005556345,nist_sd300c,404,1209,1082,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_09.png,0.0033333333333333,5,11,1500,1500,56.0226000379771,94.50959996320309,9.83180000912398,160.3870999533683,nist_sd300c,405,1209,1109,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_05.png,0.0026666666666666,4,8,1500,1500,53.880700026638806,0.002400018274784,7.548399968072772,61.45429995376617,nist_sd300c,408,1209,1265,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_03.png,0.0,0,1,1500,1500,52.33729991596192,98.59720000531524,5.210900097154081,156.1682999599725,nist_sd300c,413,1209,1456,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_09.png,0.0,0,5,1500,1500,0.0014998950064182,95.69059999193996,5.794199998490512,101.51079995557666,nist_sd300c,415,1209,1527,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_03.png,0.0,0,6,1500,1501,0.0019000144675374,103.10020006727429,5.538299912586808,108.67400001734497,nist_sd300c,417,1209,1633,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_09.png,0.0,0,6,1500,1500,0.002100015990436,98.65000005811451,5.693199927918613,104.36799994204192,nist_sd300c,422,1209,1781,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,0.0026666666666666,4,8,1501,1500,52.01880005188286,92.87709998898208,7.255599950440228,152.18680002726614,nist_sd300c,423,1209,1804,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_03.png,0.0,0,4,1501,1500,54.10579999443144,98.8680999726057,6.178600015118718,159.17600004468113,nist_sd300c,426,1211,1010,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.0,0,4,1500,1500,58.55149996932596,99.42380001302809,5.407700082287192,163.4179000975564,nist_sd300c,430,1211,1082,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0026666666666666,4,16,1500,1500,0.0023000175133347,0.0007000053301453,43.359900009818375,43.38449996430427,nist_sd300c,432,1211,1250,2,2
