label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.1018853416216986,1685.9899000264704,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,7,51,51,51,51,51,51,21,35,30,16,21,35,30,16,11809,12117,0.0855538651017894,0.1123411120073429,160,254,305,308,False,False,bright,bright,bright,bright,,dense_skeleton,21.442171442463405,146.4123630866565,-34.76987678156792,nist_sd300b,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png,0.1867897929731142,1903.25530001428,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,65,51,65,51,65,51,54,34,11,17,54,34,11,17,4441,13292,0.0477280543375462,0.0971566405964476,279,390,66,425,False,False,dark,bright,dark,bright,,dense_skeleton,-61.365799712900014,-9.809752478129155,195.77864967937967,nist_sd300b,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,0.1323529411764706,1714.502100017853,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,51,51,51,51,51,51,27,25,24,26,27,25,24,26,10296,11921,0.1058932428262881,0.0998366902558519,195,352,301,472,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,10.93223194389941,-28.96392913096168,126.4684277739554,nist_sd300b,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.1188662318919817,1931.605099933222,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,35,33,16,18,35,33,16,18,8320,13297,0.073167299845223,0.0983840655844444,376,373,194,394,False,False,dark,bright,dark,bright,,dense_skeleton,17.967915760741647,47.83556523801673,66.37261509768416,nist_sd300b,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.140625,1557.6500000897795,0.140625,1.0,1.0,1.0,1.0,9,11,64,77,64,77,64,77,32,64,32,13,32,64,32,13,6013,2806,0.0481016911188263,0.0211771986626516,200,142,161,82,False,False,bright,mixed,bright,mixed,,,-24.25867724466912,-70.28564347529823,203.80446254072035,nist_sd300b,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.1358471221622648,1045.9573999978602,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,34,26,22,25,34,26,22,25,6972,12322,0.0593392002995897,0.120850128970881,360,278,102,484,False,False,dark,dark,dark,dark,,dense_skeleton,-23.59148204917005,-220.55912550665363,84.49257639895052,nist_sd300b,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.1372549019607843,1309.4719999935478,0.1372549019607843,1.0,1.0,1.0,1.0,7,8,51,51,51,51,51,51,35,30,16,21,35,30,16,21,8320,10059,0.073167299845223,0.0842744638069705,376,352,194,635,False,False,dark,mixed,dark,mixed,,,-39.30438567078204,-86.87234640155458,160.7179458256082,nist_sd300b,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.1423502279005443,1209.1699000447989,0.1764705882352941,0.806651291436418,1.0,1.0,0.806651291436418,9,11,56,51,56,51,56,51,34,39,22,12,34,39,22,12,6972,11280,0.0593392002995897,0.0882836346560225,360,506,102,563,False,False,dark,dark,dark,dark,,,-54.81885175723164,-228.33222629721,339.3090847966615,nist_sd300b,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,0.1358471221622648,1903.575000003912,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,53,51,53,51,53,51,34,35,19,16,34,35,19,16,6701,14923,0.0578200769668835,0.1049681008954258,331,372,186,631,False,False,dark,dark,dark,dark,,dense_skeleton,27.496933469529694,24.542036249380416,-60.8003836257509,nist_sd300b,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.169808902702831,1233.8037000736222,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,53,51,53,51,53,51,34,37,19,14,34,37,19,14,6701,14565,0.0578200769668835,0.1105536410972629,331,312,186,547,False,False,dark,dark,dark,dark,,dense_skeleton,5.065569567105058,-113.93955438888992,-33.856975008152745,nist_sd300b,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,0.1358471221622648,1215.1580000063404,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,53,51,53,51,53,51,34,28,19,23,34,28,19,23,6701,14124,0.0578200769668835,0.110487037877247,331,323,186,505,False,False,dark,bright,dark,bright,,dense_skeleton,-29.309209097578275,-77.55211212938724,155.9395874948873,nist_sd300b,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.1188662318919817,1574.877699953504,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,56,51,56,51,56,51,47,35,9,16,47,35,9,16,1472,13392,0.0156567429294702,0.1033652361840074,57,355,16,301,False,False,dark,dark,dark,dark,,dense_skeleton,3.116945930566743,214.6316265846085,-105.09001688716272,nist_sd300b,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.1867897929731142,792.7059000357985,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,16,80,51,80,51,80,51,72,26,8,25,72,26,8,25,2595,9585,0.0302162294337513,0.1058659804062337,184,231,21,303,False,False,dark,dark,dark,dark,,dense_skeleton,-8.64679509938469,-121.78268965577496,-192.0372696703901,nist_sd300b,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.1764705882352941,1657.1573000401258,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,57,51,57,51,57,51,44,33,13,18,44,33,13,18,1335,9366,0.0125849602654625,0.0766611554013128,82,374,62,648,False,False,mixed,mixed,mixed,mixed,,,11.100872259336173,23.59386869857412,-112.0891267349931,nist_sd300b,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.1680336100833611,983.1755999475718,0.2352941176470588,0.714142842854285,0.714142842854285,1.0,1.0,12,15,72,51,72,51,72,51,57,34,15,17,57,34,15,17,2473,9063,0.0310924475401385,0.1168831168831168,172,237,102,527,False,False,mixed,dark,mixed,dark,,dense_skeleton;bifurcation_dominated,33.93912588910885,58.3759580235525,-114.43101608165648,nist_sd300b,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_05.png,0.152828012432548,1779.2419999605045,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,51,51,51,51,51,51,35,33,16,18,35,33,16,18,6471,10405,0.0447504183897871,0.1047159937200595,392,383,191,425,False,False,dark,bright,dark,bright,,dense_skeleton,27.14722181954005,180.3922404804836,-129.8880650005641,nist_sd300b,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,0.1188662318919817,1649.661000003107,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,54,51,54,51,54,51,22,36,32,15,22,36,32,15,8142,8924,0.0695113205614178,0.1012273418180993,306,299,163,485,False,False,dark,bright,dark,bright,,dense_skeleton,42.57291620401617,183.24435902697363,-3.125818076939936,nist_sd300b,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.152828012432548,1076.8125000176951,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,66,51,66,51,66,51,43,37,23,14,43,37,23,14,7272,14565,0.0600535130314141,0.1105536410972629,265,312,61,547,False,False,dark,dark,dark,dark,,dense_skeleton,25.514607055830368,-41.701261507184,-102.74209321513396,nist_sd300b,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,0.0849044513514155,2002.6446999982,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,53,51,53,51,53,51,26,32,27,19,26,32,27,19,13049,15456,0.058712632507244,0.1147268408551068,320,319,192,562,False,False,dark,dark,dark,dark,,dense_skeleton,-6.353535583173652,33.55791261419307,60.9478042102623,nist_sd300b,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,0.1188662318919817,1896.8344999011608,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,56,51,56,51,56,51,32,32,24,19,32,32,24,19,8656,15093,0.0899997920522364,0.1101775337985809,248,379,114,591,False,False,dark,dark,dark,dark,,dense_skeleton,-10.756272574195124,-105.13709103275512,68.54675324666562,nist_sd300b,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,0.1358471221622648,1746.4655000949278,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,63,51,63,51,63,51,40,32,23,19,40,32,23,19,9766,10595,0.0626692506128316,0.1199397754030067,272,242,78,311,False,False,dark,dark,dark,dark,,dense_skeleton,-6.949139583098486,-70.8064094112678,205.490237433814,nist_sd300b,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.1188662318919817,1791.0163999767974,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,57,51,57,51,57,51,21,26,36,25,21,26,36,25,10165,14905,0.0823890807113099,0.1081247733043162,248,525,114,731,False,False,dark,dark,dark,dark,,dense_skeleton,-16.738512572721334,-44.792564409145086,178.70997823131304,nist_sd300b,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.1176470588235294,810.9333000611514,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,51,51,51,51,51,51,20,39,31,12,20,39,31,12,8762,11280,0.087907457385651,0.0882836346560225,258,506,211,563,False,False,dark,dark,dark,dark,,,28.0370832529612,49.233429975381824,-107.57125512495264,nist_sd300b,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.152828012432548,441.47969991900027,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,66,51,66,51,66,51,43,32,23,19,43,32,23,19,7272,14747,0.0600535130314141,0.1022655561950861,265,472,61,470,False,False,dark,dark,dark,dark,,dense_skeleton,3.3258847307292854,-19.76644227321276,-69.04789987952714,nist_sd300b,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,0.1400280084028009,1611.9739999994636,0.196078431372549,0.714142842854285,0.714142842854285,1.0,1.0,10,10,65,51,65,51,65,51,27,31,38,20,27,31,38,20,4530,7557,0.072251108488309,0.1155080704328686,94,153,203,337,False,False,mixed,bright,mixed,bright,,dense_skeleton;bifurcation_dominated,12.647472712702069,33.97604223508688,-36.94077751787506,nist_sd300b,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,0.1018853416216986,1859.8856000462547,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,25,35,26,16,25,35,26,16,8504,16343,0.07575204211614,0.11726508237185,225,401,301,677,False,False,bright,dark,bright,dark,,dense_skeleton,42.41926882336946,185.3252299229427,-51.93674515579994,nist_sd300b,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.1176470588235294,1689.392299973406,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,25,30,26,21,25,30,26,21,8894,11741,0.0983610183362456,0.1017497031830905,236,295,191,380,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-13.316895539297777,-37.96048939439163,32.991716676058786,nist_sd300b,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,0.0784313725490196,1625.6519999587908,0.0784313725490196,1.0,1.0,1.0,1.0,4,5,58,51,58,51,58,51,13,34,45,17,13,34,45,17,8341,15025,0.087064079412962,0.0882883518136572,98,671,237,662,False,False,bright,dark,bright,dark,,,32.82513477508397,59.51474890599803,-3.2938659854535786,nist_sd300b,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,0.1018853416216986,1321.490400005132,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,58,51,58,51,58,51,13,27,45,24,13,27,45,24,8341,15807,0.087064079412962,0.1063749604635356,98,239,237,301,False,False,bright,dark,bright,dark,,dense_skeleton,16.301253703057682,-28.455673776720573,-19.87100855694291,nist_sd300b,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,0.1358471221622648,1769.344299915247,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,52,51,52,51,52,51,21,26,31,25,21,26,31,25,9524,16088,0.0812316090238389,0.1087467892388806,221,505,238,807,False,False,bright,bright,bright,bright,,dense_skeleton,5.285252991983498,44.34636612076022,41.5076324717032,nist_sd300b,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_08.png,0.1568627450980392,1739.2764000687748,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,59,51,59,51,59,51,38,21,21,30,38,21,21,30,7720,11810,0.0698566671492688,0.0706720124468912,237,411,150,295,False,False,bright,bright,bright,bright,,,-14.06916379869108,-56.20864756851154,-39.35418806533494,nist_sd300b,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_05.png,0.128215930060096,1870.3827999997884,0.1568627450980392,0.8173765541331125,0.8660254037844386,1.0,0.9438251471160825,8,8,58,51,58,51,58,51,28,28,30,23,28,28,30,23,7505,12022,0.0738775630740153,0.1124907598880893,163,408,223,538,False,False,bright,dark,bright,dark,,dense_skeleton,55.32375577811007,298.3425930993807,-12.9021430129622,nist_sd300b,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_04.png,0.1188662318919817,1782.829500036314,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,57,51,57,51,57,51,36,34,21,17,36,34,21,17,8768,12081,0.0893463086564426,0.1027680424648678,265,273,80,427,False,False,dark,bright,dark,bright,,dense_skeleton,-18.01799918885308,-70.86677764335764,34.38615234721672,nist_sd300b,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,0.1176470588235294,1892.8286000154912,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,58,51,58,51,58,51,45,27,13,24,45,27,13,24,8833,14440,0.0909886895074064,0.0974207781518387,245,423,79,366,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,0.8990955185356597,-0.3611314527510387,-205.6705583754446,nist_sd300b,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.1120224067222407,914.3000000622123,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,54,51,54,51,54,51,38,29,16,22,38,29,16,22,6257,15274,0.0704458455302859,0.1146472910693107,309,264,144,554,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,-2.997425113022018,115.61676915349796,-82.745485294366,nist_sd300b,272,1077,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.1358471221622648,1950.76529996004,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,69,51,69,51,69,51,59,38,10,13,59,38,10,13,10145,9292,0.0704425835659431,0.0926522350407322,232,279,20,308,False,False,dark,dark,dark,dark,,dense_skeleton,-12.92238230337341,-152.8374972428304,12.12154480653578,nist_sd300b,274,1077,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.1568627450980392,1527.779099997133,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,58,51,58,51,58,51,15,28,43,23,15,28,43,23,8533,10599,0.0840805628362532,0.088838039679147,105,499,245,525,False,False,bright,dark,bright,dark,,,35.190180890044644,136.7078777505798,75.734187011925,nist_sd300b,278,1077,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,0.1516726139213642,1166.1516000749543,0.1764705882352941,0.8594781455543972,0.8660254037844386,1.0,0.9924398773968632,9,10,54,51,54,51,54,51,38,31,16,20,38,31,16,20,6257,11393,0.0704458455302859,0.0973785652623571,309,265,144,314,False,False,dark,dark,dark,dark,,dense_skeleton,50.76777533250189,240.79064901037216,-96.77293911723154,nist_sd300b,281,1077,1718,7,7
