label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.0013333333333333,2,3,666,699,42.94670000672341,70.6314000999555,10.094799916259944,123.71139996685088,nist_sd300b,278,1077,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,0.0,0,2,588,1007,0.0029000220820307,65.11850003153086,7.489299983717501,72.64719996601343,nist_sd300b,281,1077,1718,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_04.png,0.0026666666666666,4,9,590,735,0.0032000243663787,67.11249996442348,2.2429999662563205,69.39560000319034,nist_sd300b,282,1077,1728,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_09.png,0.0013333333333333,2,5,714,950,34.72589992452413,93.8295000232756,1.7739000031724572,130.37100003566593,nist_sd300b,287,1077,1840,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,0.0013333333333333,2,3,665,1128,33.93749997485429,58.43770003411919,5.819299956783652,98.2298000017181,nist_sd300b,290,1078,1067,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_07.png,0.0013333333333333,2,8,811,1034,38.97929994855076,61.30399997346103,6.195500027388334,106.51910002343357,nist_sd300b,292,1078,1086,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0,0,0,425,1067,35.57129995897412,0.0025000190362334,6.650800001807511,42.26320004090667,nist_sd300b,294,1078,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png,0.0013333333333333,2,6,665,1165,0.0025000190362334,79.30950005538762,6.065899971872568,85.41329996660352,nist_sd300b,299,1078,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_03.png,0.0013333333333333,2,3,779,1111,39.82770000584424,53.9170999545604,10.831300052814186,104.61340006440878,nist_sd300b,302,1078,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_05.png,0.0,0,2,604,561,56.89899995923042,80.38509998004884,15.924799954518676,153.24739995412529,nist_sd300b,305,1078,1536,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.0,0,0,843,964,71.6441998956725,112.3302000341937,6.538899964652956,194.03489993419493,nist_sd300b,308,1078,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_08.png,0.002,3,11,829,989,51.99539999011904,82.74830004666,7.144000031985343,141.92850003018975,nist_sd300b,311,1078,1840,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.002,3,3,711,917,51.91559996455908,0.0022000167518854,4.500000039115548,56.450100033544,nist_sd300b,314,1086,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_05.png,0.0013333333333333,2,4,779,1058,46.68579995632172,59.302000096067786,5.1871000323444605,111.20970000047237,nist_sd300b,316,1086,1077,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.002,3,12,880,964,40.87579995393753,52.54940001759678,5.868299980647862,99.32899998966604,nist_sd300b,320,1086,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0013333333333333,2,3,584,672,47.92719997931272,65.79719996079803,1.263099955394864,115.02589995507152,nist_sd300b,321,1086,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_07.png,0.0,0,0,584,851,0.002100015990436,52.6331999571994,3.931600018404424,56.60470004659146,nist_sd300b,326,1086,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png,0.0,0,1,616,664,33.79859996493906,67.31740001123399,3.482099971733988,104.63269997853786,nist_sd300b,328,1086,1513,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,0.0,0,2,836,1059,45.44740007258952,46.80479993112385,3.7489000242203474,96.04039997793734,nist_sd300b,331,1086,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_10.png,0.004,6,23,880,940,0.0025000190362334,43.23389998171479,2.501899958588183,45.77169998083264,nist_sd300b,334,1086,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png,0.002,3,7,456,1058,22.6166999200359,35.169700044207275,1.5560999745503068,59.37649996485561,nist_sd300b,336,1096,1031,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_10.png,0.0,0,2,947,1101,36.48139990400523,44.06330001074821,2.832400030456484,83.40929995756596,nist_sd300b,339,1096,1067,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_02.png,0.0,0,1,683,1008,29.52069998718798,32.99640002660453,1.7508999444544315,64.305100007914,nist_sd300b,344,1096,1416,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_02.png,0.0013333333333333,2,5,683,1064,0.002100015990436,38.89490000437945,1.9534999737516048,40.88439990300685,nist_sd300b,346,1096,1447,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,0.0013333333333333,2,3,421,991,27.967500034719706,27.946899994276464,1.1718999594449997,57.12009989656508,nist_sd300b,350,1096,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_04.png,0.002,3,10,421,941,0.001800013706088,34.562399960123,1.1651000240817666,35.762300016358495,nist_sd300b,352,1096,1588,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.0033333333333333,5,11,456,955,0.0018998980522155,32.28750010021031,1.2309999438002706,33.55249995365739,nist_sd300b,355,1096,1651,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.0,0,1,456,1153,0.001800013706088,32.90089999791235,1.0748999193310738,34.01059994939715,nist_sd300b,357,1096,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_10.png,0.0,0,2,947,732,22.531799972057343,32.009500078856945,1.6260999254882336,56.20979995001108,nist_sd300b,362,1097,1030,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png,0.0,0,2,803,958,27.95749995857477,39.24230008851737,1.651400001719594,68.87420010752976,nist_sd300b,364,1097,1044,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,0.0,0,2,1163,879,21.68650005478412,32.49619994312525,2.0788999972864985,56.28439993597567,nist_sd300b,366,1097,1044,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_04.png,0.0,0,0,513,1068,25.470599997788668,31.66929993312806,1.1804000241681931,58.3426000084728,nist_sd300b,370,1097,1196,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0,0,2,769,672,22.547899978235364,0.0023000175133347,1.2980999890714884,23.8851000322029,nist_sd300b,372,1097,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,0.0053333333333333,8,17,1163,821,0.0013000098988413,38.062599953264,2.040199935436249,40.12569994665682,nist_sd300b,377,1097,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0013333333333333,2,5,769,760,0.0014000106602907,0.0007000053301453,1.378399902023375,1.4025999698787928,nist_sd300b,378,1097,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_08.png,0.002,3,10,806,986,22.755800047889352,30.228100018575788,1.7419999931007624,54.74230006802827,nist_sd300b,381,1097,1737,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.0,0,1,777,1023,18.242300022393465,37.69889997784048,1.6389000229537487,57.602499960921705,nist_sd300b,386,1110,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_10.png,0.0,0,1,567,940,20.74450009968132,28.51489989552647,1.180800027213991,50.46189995482564,nist_sd300b,389,1110,1227,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_05.png,0.0,0,1,430,758,19.467800040729344,28.28289999160916,0.8147999178618193,48.5876000020653,nist_sd300b,390,1110,1254,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_07.png,0.0,0,1,873,510,23.841099929995835,41.08960006851703,1.13619992043823,66.1042999709025,nist_sd300b,395,1110,1332,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.0,0,0,1046,630,22.413300001062453,30.146999983116984,1.4906000578776002,54.07310009468347,nist_sd300b,396,1110,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0013333333333333,2,3,567,731,0.0013000098988413,0.0005000038072466,1.102200010791421,1.1248000664636493,nist_sd300b,400,1110,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_04.png,0.0013333333333333,2,3,687,803,18.66229996085167,29.804500052705407,1.3365999329835176,49.819499952718616,nist_sd300b,404,1110,1651,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png,0.0,0,2,567,667,0.0013000098988413,29.9770999699831,0.8927000453695655,30.89300007559359,nist_sd300b,405,1110,1655,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.0,0,0,320,761,21.823399933055043,30.088900006376207,0.6216999609023333,52.56450001616031,nist_sd300b,408,1141,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,0.0,0,0,429,977,17.39539997652173,29.45439994800836,0.9333000052720308,47.8051999816671,nist_sd300b,413,1141,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.0,0,1,391,615,19.476499990560114,0.0016000121831893,0.6498000584542751,20.15300001949072,nist_sd300b,415,1141,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_05.png,0.0,0,1,429,1078,0.0015998957678675,32.75650006253272,1.0180999524891376,33.810999942943454,nist_sd300b,417,1141,1334,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.0,0,0,687,787,21.840899949893355,0.0019000144675374,1.193100004456937,23.069499991834164,nist_sd300b,422,1141,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,1,461,1124,19.562499946914613,36.79150005336851,1.0742000304162502,57.44970007799566,nist_sd300b,423,1141,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,0,391,1143,0.0020000152289867,0.0014000106602907,0.931599992327392,0.9661000221967696,nist_sd300b,426,1141,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png,0.0,0,1,687,794,0.001200009137392,31.922199996188283,1.213399926200509,33.16170000471175,nist_sd300b,430,1141,1584,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png,0.0,0,1,609,915,17.725399928167462,30.57649999391288,1.2369999894872308,49.56079996190965,nist_sd300b,432,1168,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,0.0,0,1,786,969,23.21809995919466,28.64260005299002,1.563900033943355,53.44730010256171,nist_sd300b,436,1168,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0013333333333333,2,3,578,867,15.652299975045024,38.92309998627752,1.2221999932080507,55.81930000334978,nist_sd300b,440,1168,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,0.0,0,2,941,1156,21.54539991170168,31.83970006648451,2.097700024023652,55.50410004798323,nist_sd300b,442,1168,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_05.png,0.0,0,0,786,850,0.0013000098988413,24.76059994660318,1.4365999959409237,26.219499995931983,nist_sd300b,445,1168,1543,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.0,0,1,629,1011,16.75670000258833,0.0020998995751142,1.421900000423193,18.20169994607568,nist_sd300b,447,1168,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,0.0,0,0,609,1124,0.0023999018594622,29.77590006776154,1.4399000210687518,31.251200009137392,nist_sd300b,452,1168,1789,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_04.png,0.0,0,2,578,1097,0.0016000121831893,29.447200009599328,1.3216000515967607,30.80120007507503,nist_sd300b,453,1168,1806,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,0.002,3,4,731,1105,21.128399996086955,30.602799961343408,1.7420999938622117,53.51130000781268,nist_sd300b,456,1196,1023,10,10
