label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.0,0,2,810,1060,297.1531000221148,545.0885000173002,1.6934999730437994,843.9579999540001,nist_sd300b,278,1077,1576,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,0.0,0,7,1197,1187,0.0014000106602907,606.963999918662,2.604900044389069,609.5933000324294,nist_sd300b,281,1077,1718,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_04.png,0.0073597056117755,8,18,1174,1087,0.0019000144675374,522.1230000024661,5.701999994926155,527.8487000614405,nist_sd300b,282,1077,1728,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_09.png,0.0,0,5,1165,1157,585.1129000075161,571.1982999928296,2.4927000049501657,1158.8267999468371,nist_sd300b,287,1077,1840,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,0.0,0,7,1156,1121,527.214500005357,543.9336000708863,2.546299947425723,1073.716799961403,nist_sd300b,290,1078,1067,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_07.png,0.0043103448275862,5,11,1172,1160,544.4732999894768,497.3588000284508,7.135699968785048,1048.9992999937383,nist_sd300b,292,1078,1086,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0044326241134751,5,14,1167,1128,545.8957999944687,0.0016000121831893,9.377399925142528,555.2972999867052,nist_sd300b,294,1078,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png,0.0034602076124567,4,11,1156,1188,0.0011998927220702,552.0896000089124,9.405500022694468,561.5174999693409,nist_sd300b,299,1078,1334,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_03.png,0.0,0,5,1151,1186,520.6936999456957,538.0428000353277,2.5565000250935555,1061.318700085394,nist_sd300b,302,1078,1416,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_05.png,0.0,0,5,1174,1106,541.15649999585,570.9396000020206,2.409399952739477,1114.5283000078052,nist_sd300b,305,1078,1536,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.0,0,5,1157,1192,538.0190000869334,674.9833999201655,2.553400001488626,1215.5778999440372,nist_sd300b,308,1078,1718,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_08.png,0.0045829514207149,5,12,1091,1166,529.4340000255033,544.7764999698848,6.190199987031519,1080.4219000274315,nist_sd300b,311,1078,1840,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0033444816053511,4,8,1197,1196,558.0982000101358,0.002100015990436,4.338399972766638,562.4596000416204,nist_sd300b,314,1086,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_05.png,0.0,0,3,733,1153,209.3522000359372,568.4400999452919,1.635399996303022,779.450099915266,nist_sd300b,316,1086,1077,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.0057636887608069,6,22,1041,1194,515.7809999072924,543.5984000796452,23.246699944138527,1082.6479999814185,nist_sd300b,320,1086,1299,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0060869565217391,7,15,1150,1155,518.5835999436677,555.0462000537664,5.140799912624061,1078.7925999611616,nist_sd300b,321,1086,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_07.png,0.0,0,4,1150,1049,0.0014998950064182,590.214200085029,2.535999985411763,592.7729000104591,nist_sd300b,326,1086,1465,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png,0.0,0,1,1170,1152,561.8536999681965,603.6269000032917,2.44009995367378,1167.9430999793112,nist_sd300b,328,1086,1513,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,0.0,0,6,1167,1181,561.1330000683665,608.1081000156701,2.499999944120645,1171.7625999590382,nist_sd300b,331,1086,1718,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_10.png,0.0076849183477425,8,21,1041,1146,0.0014000106602907,726.4477999415249,4.626300069503486,731.097900075838,nist_sd300b,334,1086,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png,0.003734827264239,4,9,1071,1168,578.9713999256492,582.113700103946,5.283100064843893,1166.390100028366,nist_sd300b,336,1096,1031,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_10.png,0.0,0,4,1183,1165,543.3919000206515,570.6817999016494,2.554100006818772,1116.6500999825075,nist_sd300b,339,1096,1067,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_02.png,0.0035746201966041,4,14,1119,1194,536.6314999992028,530.1594999618828,18.7853000825271,1085.5983000947165,nist_sd300b,344,1096,1416,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_02.png,0.0,0,7,1119,1131,0.001800013706088,533.9538999833167,2.382499980740249,536.3597000250593,nist_sd300b,346,1096,1447,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,0.0,0,6,1122,1200,590.5003000516444,520.6214999780059,2.510500024072826,1113.65489999298,nist_sd300b,350,1096,1543,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_04.png,0.0040983606557377,4,13,1122,976,0.001200009137392,536.0303999623284,14.492599992081525,550.544900004752,nist_sd300b,352,1096,1588,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.0046685340802987,5,11,1071,1166,0.0013000098988413,531.2566999346018,5.124800023622811,536.403700010851,nist_sd300b,355,1096,1651,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.0,0,7,1071,1178,0.0014000106602907,537.0269999839365,2.420700038783252,539.4709000829607,nist_sd300b,357,1096,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_10.png,0.0,0,3,1145,1125,507.96239997725934,576.0308000026271,2.465000026859343,1086.4796000532806,nist_sd300b,362,1097,1030,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png,0.0035618878005342,4,8,1192,1123,542.5303999800235,571.0621000034735,4.499100032262504,1118.1139999534937,nist_sd300b,364,1097,1044,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,0.004420866489832,5,9,1131,1177,532.3270000517368,572.998599964194,3.754399949684739,1109.1019000159577,nist_sd300b,366,1097,1044,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_04.png,0.0,0,3,1137,1075,528.1447999877855,562.5078999437392,2.2920999908819795,1092.9654999636114,nist_sd300b,370,1097,1196,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0043290043290043,5,9,1164,1155,523.4916999470443,0.00150001142174,3.878199961036444,527.3926999652758,nist_sd300b,372,1097,1342,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,0.0053050397877984,6,13,1131,1199,0.0013000098988413,514.8633000208065,5.200900021009147,520.087799988687,nist_sd300b,377,1097,1570,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0038131553860819,4,8,1164,1049,0.0014998950064182,0.0008000060915946,4.066900000907481,4.090099944733083,nist_sd300b,378,1097,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_08.png,0.0071556350626118,8,19,1135,1118,510.2266001049429,552.5121000828221,6.1308000003919005,1068.8855000771582,nist_sd300b,381,1097,1737,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.0,0,4,1094,1172,516.5491999359801,534.6159000182524,2.375400043092668,1053.5631000529977,nist_sd300b,386,1110,1077,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_10.png,0.0,0,1,1118,1193,567.0636999420822,618.5086000477895,2.424199949018657,1188.0181999877095,nist_sd300b,389,1110,1227,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_05.png,0.0,0,2,1165,1191,549.3659999920055,662.0510000502691,2.585900016129017,1214.0249999938533,nist_sd300b,390,1110,1254,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_07.png,0.0036764705882352,4,8,1102,1088,565.5245999805629,547.5458999862894,4.155100090429187,1117.2474999912083,nist_sd300b,395,1110,1332,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.0,0,1,1048,1147,526.3722999952734,509.48959996458143,2.274899976328016,1038.1589999888092,nist_sd300b,396,1110,1342,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0,6,1118,1036,0.001800013706088,0.000600004568696,2.189300023019314,2.212099963799119,nist_sd300b,400,1110,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_04.png,0.0,0,5,1176,1126,551.4014000073075,527.8193999547511,2.4394000647589564,1081.6753000253811,nist_sd300b,404,1110,1651,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png,0.0,0,5,1118,493,0.0014000106602907,114.19049999676643,1.409999909810722,115.62519997823983,nist_sd300b,405,1110,1655,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.0,0,4,1149,1061,550.629600067623,519.1122000105679,2.296699909493327,1072.060199920088,nist_sd300b,408,1141,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,0.0,0,2,1164,1161,531.6672999178991,558.9531000005081,2.5025000795722008,1093.1463000597432,nist_sd300b,413,1141,1210,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.0,0,3,1187,1178,544.7843000292778,0.0016000121831893,2.5969999842345715,547.4047999596223,nist_sd300b,415,1141,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_05.png,0.0,0,2,1164,1194,0.0017000129446387,577.83549989108,2.589800045825541,580.4482999956235,nist_sd300b,417,1141,1334,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.0,0,4,1154,1178,539.9585000704974,0.0022000167518854,2.5710000190883875,542.5526000326499,nist_sd300b,422,1141,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,3,1180,1129,576.2539999559522,580.7810000842437,2.6590999914333224,1159.7161000827327,nist_sd300b,423,1141,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,2,1187,1140,0.0019000144675374,0.000600004568696,2.5514999870210886,2.57520005106926,nist_sd300b,426,1141,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png,0.0,0,1,1154,976,0.0013000098988413,476.0993000818417,2.2366000339388847,478.3539000200108,nist_sd300b,430,1141,1584,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png,0.0,0,2,1163,1116,523.6077000154182,565.8327999990433,2.446600003167987,1091.9086000649258,nist_sd300b,432,1168,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,0.0034188034188034,4,9,1170,1200,561.9686000281945,569.2670999560505,5.464100046083331,1136.720999958925,nist_sd300b,436,1168,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0031914893617021,3,15,1148,940,517.9324999917299,539.018900017254,6.53969997074455,1063.5123000247404,nist_sd300b,440,1168,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,0.0,0,3,1107,1130,545.0852999929339,585.0992000196129,2.5291000492870808,1132.7358999988064,nist_sd300b,442,1168,1302,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_05.png,0.0,0,4,1170,1199,0.0017000129446387,572.4572000326589,2.512699924409389,574.9971999321133,nist_sd300b,445,1168,1543,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.0034692107545533,4,8,1153,1188,560.3741999948397,0.0020998995751142,5.336200003512204,565.7344999490306,nist_sd300b,447,1168,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,0.0,0,5,1163,1174,0.0020000152289867,554.3566000415012,2.5509000988677144,556.9326000986621,nist_sd300b,452,1168,1789,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_04.png,0.0,0,4,1148,1147,0.00150001142174,567.5874999724329,2.725200029090047,570.3363000648096,nist_sd300b,453,1168,1806,4,4
