label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,0.1188662318919817,1867.2719999449328,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,59,51,59,51,59,51,36,31,23,20,36,31,23,20,9577,12966,0.069564901576233,0.120142325012509,269,207,116,350,False,False,dark,dark,dark,dark,,dense_skeleton,-3.6312825737511503,30.194260381248142,48.30471500759997,nist_sd300c,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,0.152828012432548,1894.372200011276,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,65,51,65,51,65,51,55,34,10,17,55,34,10,17,4430,13314,0.0481176547259574,0.0970556717864979,282,398,69,440,False,False,dark,bright,dark,bright,,dense_skeleton,16.288988237466356,92.15224203443546,-163.0984257627572,nist_sd300c,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,0.1176470588235294,1814.9460999993607,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,26,27,25,24,26,27,25,24,10311,12021,0.1060726079397574,0.1009726842052212,175,338,318,425,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,36.27105465743495,172.88150843487452,-11.415859144941804,nist_sd300c,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.1188662318919817,2019.6598999900743,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,32,34,19,17,32,34,19,17,8517,13346,0.0746581346423562,0.0987860843819393,378,368,212,399,False,False,dark,bright,dark,bright,,dense_skeleton,12.016046964226376,47.702550461193965,-62.23323228707068,nist_sd300c,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_05.png,0.1290322580645161,1687.5035000266507,0.1290322580645161,1.0,1.0,1.0,1.0,8,8,62,79,62,79,62,79,32,69,30,10,32,69,30,10,6045,2968,0.0483085996499724,0.0223547842853699,218,167,175,46,False,False,bright,dark,bright,dark,,,-14.13215317120057,-80.2783049960355,-36.39171258017552,nist_sd300c,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.1358471221622648,1124.685800052248,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,55,51,55,51,55,51,28,25,27,26,28,25,27,26,7394,12536,0.0626403137945933,0.1228164708879113,340,273,120,511,False,False,dark,dark,dark,dark,,dense_skeleton,5.234480510970997,-58.97347213335297,-198.368005790913,nist_sd300c,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.1372549019607843,1337.5136000104249,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,32,30,19,21,32,30,19,21,8517,10321,0.0746581346423562,0.0862145297503195,378,368,212,675,False,False,dark,mixed,dark,mixed,,,-10.251356243078137,-59.59038381652306,45.96228320897836,nist_sd300c,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.1372549019607843,1037.9710999550298,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,55,51,55,51,55,51,28,43,27,8,28,43,27,8,7394,11387,0.0626403137945933,0.0873725321690823,340,526,120,572,False,False,dark,dark,dark,dark,,,-19.94048874960913,-155.5491038811193,61.69249968679264,nist_sd300c,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.1358471221622648,2047.7954000234604,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,30,37,21,14,30,37,21,14,8945,14757,0.0786117922082487,0.1039327821052779,296,357,368,613,False,False,bright,dark,bright,dark,,dense_skeleton,16.664567505982944,-104.5659731942713,-120.15562001496926,nist_sd300c,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.1173403242002203,1341.687600011937,0.1372549019607843,0.854908076315891,0.8660254037844386,1.0,0.9871628159867296,7,8,51,51,51,51,51,51,30,30,21,21,30,30,21,21,8945,14584,0.0786117922082487,0.1106642587224743,296,314,368,541,False,False,bright,dark,bright,dark,,dense_skeleton,72.34557954862163,209.3218813088893,-160.47129590497627,nist_sd300c,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,0.1358471221622648,1272.181799984537,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,30,30,21,21,30,30,21,21,8945,14321,0.0786117922082487,0.1120132028689646,296,339,368,497,False,False,bright,dark,bright,dark,,dense_skeleton,-8.488711436893936,-28.743226614044204,-12.455566001829313,nist_sd300c,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.1188662318919817,1607.0602999534458,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,55,51,55,51,55,51,45,30,10,21,45,30,10,21,1496,13541,0.0159072784305385,0.1043148009768197,54,364,14,320,False,False,dark,dark,dark,dark,,dense_skeleton,34.91715688689959,178.766483097942,-70.19873908449358,nist_sd300c,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.2886751345948128,363.2698999717832,0.3333333333333333,0.8660254037844386,0.8660254037844386,1.0,1.0,4,4,9,51,9,51,9,51,5,33,4,18,5,33,4,18,508,8847,0.0061363032396782,0.0973685079407006,6,244,5,271,False,False,mixed,bright,mixed,bright,,dense_skeleton,50.31423816733468,80.29100942584063,-27.461707076627363,nist_sd300c,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.1568627450980392,1887.3420999152584,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,64,51,64,51,64,51,52,33,12,18,52,33,12,18,1686,9546,0.0154997425902772,0.077525927249397,123,392,83,608,False,False,mixed,mixed,mixed,mixed,,,-27.13596697991659,-126.11250396826728,12.26507849365521,nist_sd300c,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.169808902702831,944.0653000492604,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,70,51,70,51,70,51,53,32,17,19,53,32,17,19,2828,9074,0.0352289006540018,0.11738073062196,168,268,126,483,False,False,mixed,bright,mixed,bright,,dense_skeleton,18.747971881806023,-28.365879462871103,-30.347519505101783,nist_sd300c,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_05.png,0.1188662318919817,1699.0791999269277,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,32,26,19,25,32,26,19,25,6459,11891,0.0453941681249868,0.1195568023004454,397,319,184,599,False,False,dark,dark,dark,dark,,dense_skeleton,-10.606716280943148,-69.4185374359123,62.16921108880942,nist_sd300c,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,0.1096737729384578,1674.7583000687882,0.1372549019607843,0.799051774265907,0.8660254037844386,1.0,0.9226655139377392,7,7,54,51,54,51,54,51,26,34,28,17,26,34,28,17,8262,8954,0.0700009319901378,0.1017303475464967,311,297,154,491,False,False,dark,bright,dark,bright,,dense_skeleton,77.87945057333877,315.06313845835865,19.15707830762992,nist_sd300c,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.1018853416216986,883.2404999993742,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,15,30,36,21,15,30,36,21,10474,14584,0.0863528810401259,0.1106642587224743,183,314,310,541,False,False,bright,dark,bright,dark,,dense_skeleton,40.530304245456335,140.01144773580594,-134.2068748647073,nist_sd300c,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_08.png,0.106235533769977,2052.410200005397,0.1372549019607843,0.7740017460384039,0.8660254037844386,1.0,0.8937402328570258,7,7,52,51,52,51,52,51,32,26,20,25,32,26,20,25,13356,15477,0.0602767422758577,0.1148903949937273,317,302,216,562,False,False,dark,dark,dark,dark,,dense_skeleton,39.89298189481991,265.76195489485576,-210.32077681073747,nist_sd300c,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,0.1010658685884899,1911.559600033797,0.1568627450980392,0.6442949122516235,0.75,1.0,0.8590598830021647,8,8,55,51,55,51,55,51,31,38,24,13,31,38,24,13,8723,14963,0.0906144496961512,0.1091019125463918,247,375,126,584,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,95.7474737015226,363.7101475553544,-47.6459484782462,nist_sd300c,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,0.1291748377437821,1844.28650001064,0.1568627450980392,0.8234895906166113,0.8660254037844386,1.0,0.9508838736347106,8,8,62,51,62,51,62,51,40,33,22,18,40,33,22,18,9890,10563,0.0635338708123213,0.1195599271072677,280,234,77,319,False,False,dark,dark,dark,dark,,dense_skeleton,57.627082607152914,292.12206881594227,21.908838066628448,nist_sd300c,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.1188662318919817,1788.784599979408,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,58,51,58,51,58,51,19,28,39,23,19,28,39,23,10227,15238,0.0829084010927987,0.1103259531704774,230,494,118,694,False,False,dark,bright,dark,bright,,dense_skeleton,-14.076584625375972,-36.07308293809962,231.9141882451238,nist_sd300c,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.1511388073370257,894.9214000022039,0.1764705882352941,0.8564532415764794,1.0,1.0,0.8564532415764794,9,9,51,51,51,51,51,51,24,43,27,8,24,43,27,8,8691,11387,0.0861296652329891,0.0873725321690823,252,526,213,572,False,False,dark,dark,dark,dark,,,70.41897303034017,366.8221815104611,-39.23793976234856,nist_sd300c,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.1188662318919817,254.96619998011727,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,15,30,36,21,15,30,36,21,10474,14551,0.0863528810401259,0.1009812902509438,183,464,310,446,False,False,bright,dark,bright,dark,,dense_skeleton,-41.93575936280041,-66.66248532491284,236.4495262157112,nist_sd300c,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_10.png,0.1260252075625209,1661.7878000251949,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,10,64,51,64,51,64,51,26,29,38,22,26,29,38,22,4609,7710,0.0732843604910004,0.1177189098404458,84,141,215,369,False,False,mixed,bright,mixed,bright,,dense_skeleton;bifurcation_dominated,-42.66205497628795,-40.54432986181496,217.7253480236169,nist_sd300c,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.1460998699801498,2005.2526999497784,0.1764705882352941,0.827899263220849,0.8660254037844386,1.0,0.9559757249649,9,11,59,51,59,51,59,51,35,32,24,19,35,32,24,19,6550,16322,0.0570751387666541,0.1170077780565611,297,412,121,659,False,False,dark,dark,dark,dark,,dense_skeleton,46.47430474751869,245.8575811667913,-151.61142838501655,nist_sd300c,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.1029411764705882,1767.519699991681,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,30,31,21,20,30,31,21,20,8941,11746,0.09804695638824,0.1019193391642371,252,297,196,387,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-5.799042786775772,-67.28211381809004,166.12342232269975,nist_sd300c,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_02.png,0.0896237976120759,1874.0500999847427,0.0980392156862745,0.9141627356431742,1.0,1.0,0.9141627356431742,5,5,59,51,59,51,59,51,21,41,38,10,21,41,38,10,8369,15040,0.0850741565266892,0.0878278946999602,108,664,224,681,False,False,bright,dark,bright,dark,,,39.844450274541146,269.0094032727183,-177.85107456456467,nist_sd300c,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,0.1188662318919817,1323.8113999832422,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,59,51,59,51,59,51,21,29,38,22,21,29,38,22,8369,14957,0.0850741565266892,0.1009319180236049,108,275,224,227,False,False,bright,bright,bright,bright,,dense_skeleton,-21.16290094068495,-44.088285104834654,158.64074369377786,nist_sd300c,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.1188662318919817,1763.1679000332952,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,52,51,52,51,52,51,22,28,30,23,22,28,30,23,9477,17084,0.0820860617399438,0.115607405803378,230,443,223,855,False,False,bright,dark,bright,dark,,dense_skeleton,-21.463164361874192,-121.52125753091292,77.43816966533944,nist_sd300c,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_08.png,0.1568627450980392,1853.6438000155613,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,58,51,58,51,58,51,38,26,20,25,38,26,20,25,7735,11591,0.0702996482745458,0.0691030494530062,239,394,162,259,False,False,bright,bright,bright,bright,,,-10.695762356527666,-38.18190287887819,-45.45587639091895,nist_sd300c,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_05.png,0.1358471221622648,1810.5446000117809,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,57,51,57,51,57,51,25,37,32,14,25,37,32,14,7536,12045,0.0739722800266991,0.1128273820675184,166,385,225,533,False,False,bright,dark,bright,dark,,dense_skeleton,25.99937458881677,137.1671967237272,-89.83011163912556,nist_sd300c,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_04.png,0.1176470588235294,1876.3411999680104,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,56,51,56,51,56,51,32,25,24,26,32,25,24,26,8880,11747,0.0904138878989971,0.1002355069372152,269,289,91,418,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-40.40303059706849,-61.109814913654304,39.93169481667826,nist_sd300c,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_03.png,0.1176470588235294,1951.282599940896,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,57,51,57,51,57,51,42,32,15,19,42,32,15,19,8831,14213,0.0907763946424349,0.0962523025246505,247,436,88,338,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-40.85767122363848,-135.01235096771188,75.16251045387645,nist_sd300c,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.1120224067222407,944.7138999821618,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,53,51,53,51,53,51,36,23,17,28,36,23,17,28,6477,15316,0.0728292891357636,0.115013479315446,308,250,154,548,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,-50.75333580640768,-13.259705827010292,160.5194575542185,nist_sd300c,272,1077,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_10.png,0.1188662318919817,1960.9624000731856,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,67,51,67,51,67,51,57,33,10,18,57,33,10,18,10290,9807,0.071394375871615,0.0927419736157738,247,286,19,367,False,False,dark,dark,dark,dark,,dense_skeleton,-2.941362369279318,-60.57013090366297,-18.607996653853064,nist_sd300c,274,1077,1481,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,0.0849044513514155,1701.5791999874637,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,57,51,57,51,57,51,16,30,41,21,16,30,41,21,8711,11017,0.085178159346032,0.0922248823854409,106,502,250,570,False,False,bright,dark,bright,dark,,dense_skeleton,19.558650184576948,43.088746304944095,64.70431093890153,nist_sd300c,278,1077,1576,2,2
